ID,xgb_pred
TEST_11334,0.0006063652
TEST_11335,0.33037278
TEST_11336,0.35601154
TEST_11337,0.16519947
TEST_11338,0.2416055
TEST_11339,0.2853203
TEST_11340,0.0011475404
TEST_11341,0.4529935
TEST_11342,0.5310786
TEST_11343,0.33684173
TEST_11344,0.27795094
TEST_11345,0.00091660576
TEST_11346,0.5127039
TEST_11347,0.4038588
TEST_11348,0.28071997
TEST_11349,0.44793367
TEST_11350,0.28771037
TEST_11351,0.24156319
TEST_11352,0.38651267
TEST_11353,0.48563847
TEST_11354,0.4276133
TEST_11355,0.32135963
TEST_11356,0.12995805
TEST_11357,0.23800173
TEST_11358,0.28484306
TEST_11359,0.44432646
TEST_11360,0.29637417
TEST_11361,0.0004371133
TEST_11362,0.19080524
TEST_11363,0.47163278
TEST_11364,0.24694444
TEST_11365,0.45965606
TEST_11366,0.15798049
TEST_11367,0.000688611
TEST_11368,0.20051344
TEST_11369,0.2460901
TEST_11370,0.041685328
TEST_11371,0.26454532
TEST_11372,0.00073261576
TEST_11373,0.00058766705
TEST_11374,0.26785693
TEST_11375,0.50707066
TEST_11376,0.14635412
TEST_11377,0.36786386
TEST_11378,0.33665106
TEST_11379,0.00039723713
TEST_11380,0.31386933
TEST_11381,0.45641688
TEST_11382,0.15253702
TEST_11383,0.2837062
TEST_11384,0.0009552125
TEST_11385,0.29282588
TEST_11386,0.15194207
TEST_11387,0.32454747
TEST_11388,0.53791517
TEST_11389,0.33513248
TEST_11390,0.16192421
TEST_11391,0.11621185
TEST_11392,0.3813721
TEST_11393,0.0005718766
TEST_11394,0.37823474
TEST_11395,0.17659956
TEST_11396,0.1938952
TEST_11397,0.2138752
TEST_11398,0.47995284
TEST_11399,0.18435659
TEST_11400,0.45312357
TEST_11401,0.056096293
TEST_11402,0.26773387
TEST_11403,0.42839724
TEST_11404,0.39510605
TEST_11405,0.37896043
TEST_11406,0.44939348
TEST_11407,0.0006727102
TEST_11408,0.46961233
TEST_11409,0.3037032
TEST_11410,0.026625412
TEST_11411,0.40187144
TEST_11412,0.36556882
TEST_11413,0.1023121
TEST_11414,0.22359602
TEST_11415,0.10309513
TEST_11416,0.32271862
TEST_11417,0.21036379
TEST_11418,0.34744167
TEST_11419,0.32674202
TEST_11420,0.29767317
TEST_11421,0.35762146
TEST_11422,0.26405147
TEST_11423,0.27225634
TEST_11424,0.59641963
TEST_11425,0.30060077
TEST_11426,0.5262655
TEST_11427,0.060573682
TEST_11428,0.17890829
TEST_11429,0.4946504
TEST_11430,0.00049657334
TEST_11431,0.3067341
TEST_11432,0.3075953
TEST_11433,0.33394244
TEST_11434,0.27158132
TEST_11435,0.28062186
TEST_11436,0.0004157404
TEST_11437,0.63275087
TEST_11438,0.19636135
TEST_11439,0.47175395
TEST_11440,0.3549662
TEST_11441,0.28242913
TEST_11442,0.00058808364
TEST_11443,0.28792784
TEST_11444,0.20764066
TEST_11445,0.22428145
TEST_11446,0.27672336
TEST_11447,0.5614667
TEST_11448,0.27211544
TEST_11449,0.47131327
TEST_11450,0.10982461
TEST_11451,0.45001715
TEST_11452,0.32268098
TEST_11453,0.061109047
TEST_11454,0.0021528578
TEST_11455,0.4397007
TEST_11456,0.52010053
TEST_11457,0.4348201
TEST_11458,0.20238283
TEST_11459,0.2518397
TEST_11460,0.47956958
TEST_11461,0.29664907
TEST_11462,0.0010045747
TEST_11463,0.33373564
TEST_11464,0.25027052
TEST_11465,0.00052124116
TEST_11466,0.33571357
TEST_11467,0.36070874
TEST_11468,0.23597184
TEST_11469,0.3090428
TEST_11470,0.07289825
TEST_11471,0.32122
TEST_11472,0.13717143
TEST_11473,0.3309948
TEST_11474,0.32670343
TEST_11475,0.40160292
TEST_11476,0.29621658
TEST_11477,0.3258566
TEST_11478,0.36076057
TEST_11479,0.14400828
TEST_11480,0.33067003
TEST_11481,0.17132011
TEST_11482,0.3666401
TEST_11483,0.24628492
TEST_11484,0.21528253
TEST_11485,0.028809585
TEST_11486,0.32834172
TEST_11487,0.4249654
TEST_11488,0.057531726
TEST_11489,0.54303557
TEST_11490,0.080972895
TEST_11491,0.0702964
TEST_11492,0.10701308
TEST_11493,0.4689378
TEST_11494,0.49477318
TEST_11495,0.24094273
TEST_11496,0.08613113
TEST_11497,0.54030794
TEST_11498,0.46143538
TEST_11499,0.25653085
TEST_11500,0.0011232242
TEST_11501,0.5428723
TEST_11502,0.38190237
TEST_11503,0.2078246
TEST_11504,0.41022456
TEST_11505,0.44538495
TEST_11506,0.20329411
TEST_11507,0.35589248
TEST_11508,0.2994484
TEST_11509,0.09311333
TEST_11510,0.2168217
TEST_11511,0.10755835
TEST_11512,0.33671686
TEST_11513,0.23147741
TEST_11514,0.08473204
TEST_11515,0.5239777
TEST_11516,0.29598808
TEST_11517,0.31386584
TEST_11518,0.2963508
TEST_11519,0.41467434
TEST_11520,0.36906973
TEST_11521,0.4403959
TEST_11522,0.34988123
TEST_11523,0.12435355
TEST_11524,0.35563946
TEST_11525,0.23584928
TEST_11526,0.22428493
TEST_11527,0.1676628
TEST_11528,0.0013636429
TEST_11529,0.53251487
TEST_11530,0.26909816
TEST_11531,0.29162124
TEST_11532,0.20420471
TEST_11533,0.18724202
TEST_11534,0.32578236
TEST_11535,0.27884716
TEST_11536,0.36133304
TEST_11537,0.35924447
TEST_11538,0.27544117
TEST_11539,0.3637561
TEST_11540,0.45426035
TEST_11541,0.40766016
TEST_11542,0.056691516
TEST_11543,0.46579716
TEST_11544,0.29367936
TEST_11545,0.20997076
TEST_11546,0.23673269
TEST_11547,0.5462247
TEST_11548,0.29623204
TEST_11549,0.29296452
TEST_11550,0.0004318626
TEST_11551,0.20695694
TEST_11552,0.17623703
TEST_11553,0.00052073563
TEST_11554,0.31160533
TEST_11555,0.3267889
TEST_11556,0.42619202
TEST_11557,0.43673676
TEST_11558,0.25673082
TEST_11559,0.14593223
TEST_11560,0.5704976
TEST_11561,0.3032606
TEST_11562,0.06362346
TEST_11563,0.00088455155
TEST_11564,0.42266914
TEST_11565,0.31448662
TEST_11566,0.41303474
TEST_11567,0.2309536
TEST_11568,0.33952117
TEST_11569,0.27678964
TEST_11570,0.23553999
TEST_11571,0.27289927
TEST_11572,0.21905322
TEST_11573,0.10528404
TEST_11574,0.0006074489
TEST_11575,0.06392806
TEST_11576,0.27562496
TEST_11577,0.47326452
TEST_11578,0.0004575335
TEST_11579,0.27572417
TEST_11580,0.19608553
TEST_11581,0.17296194
TEST_11582,0.27104804
TEST_11583,0.2349209
TEST_11584,0.00027085672
TEST_11585,0.20469058
TEST_11586,0.21518609
TEST_11587,0.00044602572
TEST_11588,0.35770735
TEST_11589,0.56966937
TEST_11590,0.00037572702
TEST_11591,0.43371412
TEST_11592,0.47132435
TEST_11593,0.2810227
TEST_11594,0.00052524527
TEST_11595,0.19167952
TEST_11596,0.37112445
TEST_11597,0.13358268
TEST_11598,0.0009974331
TEST_11599,0.34375882
TEST_11600,0.00035130896
TEST_11601,0.09865171
TEST_11602,0.27472007
TEST_11603,0.28860587
TEST_11604,0.21225744
TEST_11605,0.228645
TEST_11606,0.24201015
TEST_11607,0.26631597
TEST_11608,0.37263548
TEST_11609,0.45042172
TEST_11610,0.30289912
TEST_11611,0.21156846
TEST_11612,0.28019547
TEST_11613,0.36108732
TEST_11614,0.0721479
TEST_11615,0.3831192
TEST_11616,0.14159682
TEST_11617,0.37221262
TEST_11618,0.24473733
TEST_11619,0.28351375
TEST_11620,0.44268504
TEST_11621,0.0006988285
TEST_11622,0.3132414
TEST_11623,0.26363656
TEST_11624,0.6811148
TEST_11625,0.09515129
TEST_11626,0.36914724
TEST_11627,0.28592545
TEST_11628,0.455807
TEST_11629,0.4060544
TEST_11630,0.3632618
TEST_11631,0.4627272
TEST_11632,0.24290664
TEST_11633,0.5265589
TEST_11634,0.18092339
TEST_11635,0.0006546723
TEST_11636,0.45432562
TEST_11637,0.15033592
TEST_11638,0.1020369
TEST_11639,0.30701968
TEST_11640,0.46991676
TEST_11641,0.28459606
TEST_11642,0.09090342
TEST_11643,0.3353239
TEST_11644,0.4709782
TEST_11645,0.2841129
TEST_11646,0.40910333
TEST_11647,0.0009839287
TEST_11648,0.27171436
TEST_11649,0.23656745
TEST_11650,0.30577287
TEST_11651,0.28345412
TEST_11652,0.0008306357
TEST_11653,0.0008380325
TEST_11654,0.48231113
TEST_11655,0.5171304
TEST_11656,0.55562437
TEST_11657,0.2069702
TEST_11658,0.42197075
TEST_11659,0.19041057
TEST_11660,0.26836038
TEST_11661,0.3890376
TEST_11662,0.4412947
TEST_11663,0.00075387245
TEST_11664,0.4162271
TEST_11665,0.0009250816
TEST_11666,0.17076461
TEST_11667,0.35578534
TEST_11668,0.21366261
TEST_11669,0.40134045
TEST_11670,0.36229947
TEST_11671,0.4066348
TEST_11672,0.36612976
TEST_11673,0.2935766
TEST_11674,0.44200006
TEST_11675,0.42349535
TEST_11676,0.30232435
TEST_11677,0.1605046
TEST_11678,0.00047393382
TEST_11679,0.4942174
TEST_11680,0.32131246
TEST_11681,0.26257655
TEST_11682,0.17663884
TEST_11683,0.13677756
TEST_11684,0.30566242
TEST_11685,0.24800886
TEST_11686,0.28590065
TEST_11687,0.2758076
TEST_11688,0.18181916
TEST_11689,0.4582178
TEST_11690,0.4922729
TEST_11691,0.30028886
TEST_11692,0.2576848
TEST_11693,0.32992303
TEST_11694,0.5890752
TEST_11695,0.41952613
TEST_11696,0.07882961
TEST_11697,0.11656509
TEST_11698,0.14179419
TEST_11699,0.14528278
TEST_11700,0.48713863
TEST_11701,0.41718155
TEST_11702,0.32777715
TEST_11703,0.35122436
TEST_11704,0.0005257998
TEST_11705,0.36734992
TEST_11706,0.15289913
TEST_11707,0.3880013
TEST_11708,0.33734035
TEST_11709,0.34921658
TEST_11710,0.24217962
TEST_11711,0.37042654
TEST_11712,0.309131
TEST_11713,0.42923146
TEST_11714,0.2462017
TEST_11715,0.46673813
TEST_11716,0.29881793
TEST_11717,0.00047477282
TEST_11718,0.2616075
TEST_11719,0.46268386
TEST_11720,0.30002594
TEST_11721,0.325748
TEST_11722,0.20886517
TEST_11723,0.09421839
TEST_11724,0.35892135
TEST_11725,0.11734552
TEST_11726,0.39303458
TEST_11727,0.11874442
TEST_11728,0.35523504
TEST_11729,0.10302388
TEST_11730,0.32641935
TEST_11731,0.25559402
TEST_11732,0.00034577676
TEST_11733,0.25719145
TEST_11734,0.49117634
TEST_11735,0.45093787
TEST_11736,0.0004343627
TEST_11737,0.39115718
TEST_11738,0.33912542
TEST_11739,0.34796157
TEST_11740,0.100399695
TEST_11741,0.3508651
TEST_11742,0.47656325
TEST_11743,0.0005096727
TEST_11744,0.07769712
TEST_11745,0.53534186
TEST_11746,0.17182808
TEST_11747,0.20366263
TEST_11748,0.0007196643
TEST_11749,0.39002225
TEST_11750,0.33976486
TEST_11751,0.48102012
TEST_11752,0.00045455937
TEST_11753,0.46398586
TEST_11754,0.26740974
TEST_11755,0.35715342
TEST_11756,0.23353149
TEST_11757,0.349542
TEST_11758,0.40351996
TEST_11759,0.3055427
TEST_11760,0.38614395
TEST_11761,0.23718883
TEST_11762,0.00041016488
TEST_11763,0.44801146
TEST_11764,0.0004214228
TEST_11765,0.2818605
TEST_11766,0.21893694
TEST_11767,0.3688984
TEST_11768,0.29098314
TEST_11769,0.24183352
TEST_11770,0.40368137
TEST_11771,0.0007823805
TEST_11772,0.0005336791
TEST_11773,0.00042041246
TEST_11774,0.45770216
TEST_11775,0.50361186
TEST_11776,0.1279407
TEST_11777,0.16139828
TEST_11778,0.5173274
TEST_11779,0.1064401
TEST_11780,0.25842077
TEST_11781,0.2690106
TEST_11782,0.2511341
TEST_11783,0.2006511
TEST_11784,0.026306214
TEST_11785,0.2686398
TEST_11786,0.12219397
TEST_11787,0.041775562
TEST_11788,0.3669718
TEST_11789,0.00042074002
TEST_11790,0.32366896
TEST_11791,0.32347688
TEST_11792,0.568958
TEST_11793,0.00049735
TEST_11794,0.115407124
TEST_11795,0.059402093
TEST_11796,0.36258194
TEST_11797,0.48997197
TEST_11798,0.0006813737
TEST_11799,0.4253985
TEST_11800,0.32139033
TEST_11801,0.16205727
TEST_11802,0.42259845
TEST_11803,0.25191516
TEST_11804,0.0005773699
TEST_11805,0.21230455
TEST_11806,0.4882242
TEST_11807,0.20098078
TEST_11808,0.00038643606
TEST_11809,0.12182488
TEST_11810,0.21922052
TEST_11811,0.29223767
TEST_11812,0.5114165
TEST_11813,0.19715932
TEST_11814,0.15355946
TEST_11815,0.4612568
TEST_11816,0.3753373
TEST_11817,0.49651495
TEST_11818,0.48416126
TEST_11819,0.37193683
TEST_11820,0.3039536
TEST_11821,0.3493599
TEST_11822,0.18250355
TEST_11823,0.23004976
TEST_11824,0.44020805
TEST_11825,0.35830945
TEST_11826,0.10512815
TEST_11827,0.3429027
TEST_11828,0.38765272
TEST_11829,0.41661516
TEST_11830,0.43204638
TEST_11831,0.47326443
TEST_11832,0.00040048567
TEST_11833,0.32981595
TEST_11834,0.14134587
TEST_11835,0.49648002
TEST_11836,0.5700039
TEST_11837,0.53950477
TEST_11838,0.48737824
TEST_11839,0.0009191714
TEST_11840,0.08788483
TEST_11841,0.28843275
TEST_11842,0.42843175
TEST_11843,0.18626666
TEST_11844,0.49064013
TEST_11845,0.4717919
TEST_11846,0.18584265
TEST_11847,0.09313448
TEST_11848,0.2565271
TEST_11849,0.0004136334
TEST_11850,0.06328946
TEST_11851,0.13049914
TEST_11852,0.00039569646
TEST_11853,0.38135025
TEST_11854,0.14632432
TEST_11855,0.15444216
TEST_11856,0.4699746
TEST_11857,0.32222584
TEST_11858,0.1848632
TEST_11859,0.46569484
TEST_11860,0.031422287
TEST_11861,0.20183393
TEST_11862,0.33708683
TEST_11863,0.16139662
TEST_11864,0.35723546
TEST_11865,0.4275016
TEST_11866,0.3938434
TEST_11867,0.47941148
TEST_11868,0.43985286
TEST_11869,0.49481562
TEST_11870,0.45264336
TEST_11871,0.27325195
TEST_11872,0.2997962
TEST_11873,0.35055462
TEST_11874,0.135665
TEST_11875,0.40492728
TEST_11876,0.33104536
TEST_11877,0.13950622
TEST_11878,0.40244958
TEST_11879,0.0005362902
TEST_11880,0.40171224
TEST_11881,0.4463554
TEST_11882,0.6060278
TEST_11883,0.39872894
TEST_11884,0.35641932
TEST_11885,0.32295534
TEST_11886,0.50679976
TEST_11887,0.25979856
TEST_11888,0.47174233
TEST_11889,0.11187778
TEST_11890,0.17669973
TEST_11891,0.3396983
TEST_11892,0.38491258
TEST_11893,0.00064366474
TEST_11894,0.20663701
TEST_11895,0.4492886
TEST_11896,0.31418696
TEST_11897,0.2517576
TEST_11898,0.0812166
TEST_11899,0.3176441
TEST_11900,0.27241242
TEST_11901,0.33328438
TEST_11902,0.14641112
TEST_11903,0.51668656
TEST_11904,0.39424112
TEST_11905,0.30120078
TEST_11906,0.13554224
TEST_11907,0.40195933
TEST_11908,0.30134407
TEST_11909,0.00093444914
TEST_11910,0.03347539
TEST_11911,0.45522794
TEST_11912,0.2603244
TEST_11913,0.23768513
TEST_11914,0.49013823
TEST_11915,0.2926371
TEST_11916,0.24212812
TEST_11917,0.37528193
TEST_11918,0.40115982
TEST_11919,0.59704113
TEST_11920,0.00040687245
TEST_11921,0.21888591
TEST_11922,0.20849103
TEST_11923,0.31691882
TEST_11924,0.17653571
TEST_11925,0.310379
TEST_11926,0.0006857769
TEST_11927,0.2514466
TEST_11928,0.39106992
TEST_11929,0.16549759
TEST_11930,0.11487052
TEST_11931,0.18847476
TEST_11932,0.35771608
TEST_11933,0.09407904
TEST_11934,0.23486108
TEST_11935,0.4379327
TEST_11936,0.31176716
TEST_11937,0.30126098
TEST_11938,0.2999693
TEST_11939,0.15766087
TEST_11940,0.36055148
TEST_11941,0.17010015
TEST_11942,0.30724397
TEST_11943,0.16538185
TEST_11944,0.061073773
TEST_11945,0.2986187
TEST_11946,0.4973727
TEST_11947,0.098194964
TEST_11948,0.37890148
TEST_11949,0.26205143
TEST_11950,0.34251672
TEST_11951,0.15190826
TEST_11952,0.22355473
TEST_11953,0.11845382
TEST_11954,0.30178878
TEST_11955,0.5372594
TEST_11956,0.0005662239
TEST_11957,0.2900257
TEST_11958,0.3484891
TEST_11959,0.0010653061
TEST_11960,0.0027314513
TEST_11961,0.20707077
TEST_11962,0.35100257
TEST_11963,0.00035984692
TEST_11964,0.3053665
TEST_11965,0.2135216
TEST_11966,0.48078248
TEST_11967,0.000618737
TEST_11968,0.31873542
TEST_11969,0.2736066
TEST_11970,0.13389137
TEST_11971,0.3819292
TEST_11972,0.21039672
TEST_11973,0.29601738
TEST_11974,0.000695186
TEST_11975,0.32254872
TEST_11976,0.029265773
TEST_11977,0.27467027
TEST_11978,0.30045044
TEST_11979,0.5019013
TEST_11980,0.44492534
TEST_11981,0.17608288
TEST_11982,0.43850037
TEST_11983,0.20058607
TEST_11984,0.2970641
TEST_11985,0.1326541
TEST_11986,0.3665607
TEST_11987,0.15224786
TEST_11988,0.42478502
TEST_11989,0.3930083
TEST_11990,0.00038548603
TEST_11991,0.41833904
TEST_11992,0.00047010215
TEST_11993,0.026232813
TEST_11994,0.30108187
TEST_11995,0.15565994
TEST_11996,0.3594845
TEST_11997,0.29460517
TEST_11998,0.33562222
TEST_11999,0.50319374
TEST_12000,0.28455713
TEST_12001,0.004887395
TEST_12002,0.28362936
TEST_12003,0.41201818
TEST_12004,0.2768357
TEST_12005,0.00083252793
TEST_12006,0.43558332
TEST_12007,0.27340767
TEST_12008,0.17921686
TEST_12009,0.5173597
TEST_12010,0.12602559
TEST_12011,0.1824342
TEST_12012,0.62424785
TEST_12013,0.24596128
TEST_12014,0.0007790676
TEST_12015,0.0979077
TEST_12016,0.16484389
TEST_12017,0.36733818
TEST_12018,0.0007423975
TEST_12019,0.3357138
TEST_12020,0.29726425
TEST_12021,0.49615958
TEST_12022,0.24281508
TEST_12023,0.60265243
TEST_12024,0.115753755
TEST_12025,0.001038231
TEST_12026,0.47876891
TEST_12027,0.52889675
TEST_12028,0.31671217
TEST_12029,0.0009392675
TEST_12030,0.17981164
TEST_12031,0.00049718434
TEST_12032,0.00038369597
TEST_12033,0.18963382
TEST_12034,0.4101987
TEST_12035,0.23463246
TEST_12036,0.41669208
TEST_12037,0.60087955
TEST_12038,0.40033278
TEST_12039,0.29162025
TEST_12040,0.2726851
TEST_12041,0.4748466
TEST_12042,0.105600886
TEST_12043,0.2189648
TEST_12044,0.25119185
TEST_12045,0.15269637
TEST_12046,0.5354819
TEST_12047,0.25882065
TEST_12048,0.37663502
TEST_12049,0.5064493
TEST_12050,0.000388342
TEST_12051,0.24484679
TEST_12052,0.25471622
TEST_12053,0.3665455
TEST_12054,0.38336635
TEST_12055,0.14448428
TEST_12056,0.55005527
TEST_12057,0.00046915136
TEST_12058,0.25186926
TEST_12059,0.23932731
TEST_12060,0.18785122
TEST_12061,0.34358335
TEST_12062,0.34298068
TEST_12063,0.47567675
TEST_12064,0.46099383
TEST_12065,0.27688643
TEST_12066,0.54622054
TEST_12067,0.4562983
TEST_12068,0.18476711
TEST_12069,0.5049375
TEST_12070,0.2565271
TEST_12071,0.00041110947
TEST_12072,0.22516537
TEST_12073,0.0880667
TEST_12074,0.46704882
TEST_12075,0.0003658595
TEST_12076,0.3072663
TEST_12077,0.314299
TEST_12078,0.28751025
TEST_12079,0.48175493
TEST_12080,0.43124637
TEST_12081,0.19737777
TEST_12082,0.00047605007
TEST_12083,0.23567054
TEST_12084,0.00047132713
TEST_12085,0.30880472
TEST_12086,0.027988743
TEST_12087,0.29314533
TEST_12088,0.27629432
TEST_12089,0.29078186
TEST_12090,0.3230838
TEST_12091,0.5148871
TEST_12092,0.30557466
TEST_12093,0.37405926
TEST_12094,0.0016202589
TEST_12095,0.26724845
TEST_12096,0.27866322
TEST_12097,0.4046457
TEST_12098,0.22555828
TEST_12099,0.11588801
TEST_12100,0.35489786
TEST_12101,0.24086347
TEST_12102,0.34556726
TEST_12103,0.30884346
TEST_12104,0.491344
TEST_12105,0.102566995
TEST_12106,0.00060963054
TEST_12107,0.19613281
TEST_12108,0.20674554
TEST_12109,0.18807285
TEST_12110,0.001605654
TEST_12111,0.5017388
TEST_12112,0.00036153456
TEST_12113,0.3527245
TEST_12114,0.3939794
TEST_12115,0.22765535
TEST_12116,0.00087285234
TEST_12117,0.0005308608
TEST_12118,0.075827815
TEST_12119,0.00033725603
TEST_12120,0.45102516
TEST_12121,0.20269291
TEST_12122,0.29162124
TEST_12123,0.27988726
TEST_12124,0.0004395667
TEST_12125,0.31787676
TEST_12126,0.030803876
TEST_12127,0.06895662
TEST_12128,0.22697504
TEST_12129,0.3904006
TEST_12130,0.0009852073
TEST_12131,0.3550861
TEST_12132,0.08745938
TEST_12133,0.44193897
TEST_12134,0.2600016
TEST_12135,0.00040473937
TEST_12136,0.21660614
TEST_12137,0.285868
TEST_12138,0.00088086637
TEST_12139,0.43815157
TEST_12140,0.18879734
TEST_12141,0.37695983
TEST_12142,0.23472475
TEST_12143,0.16599871
TEST_12144,0.32974172
TEST_12145,0.4435412
TEST_12146,0.25095773
TEST_12147,0.25982487
TEST_12148,0.18376938
TEST_12149,0.44204158
TEST_12150,0.2350026
TEST_12151,0.00068148965
TEST_12152,0.23846143
TEST_12153,0.30360284
TEST_12154,0.0038877935
TEST_12155,0.17770867
TEST_12156,0.45598638
TEST_12157,0.309305
TEST_12158,0.29306194
TEST_12159,0.14405046
TEST_12160,0.20896032
TEST_12161,0.23315077
TEST_12162,0.3678936
TEST_12163,0.35706267
TEST_12164,0.00068234064
TEST_12165,0.16255379
TEST_12166,0.16254742
TEST_12167,0.19724208
TEST_12168,0.43545452
TEST_12169,0.30238545
TEST_12170,0.26838523
TEST_12171,0.34755883
TEST_12172,0.0005876326
TEST_12173,0.47448167
TEST_12174,0.2763501
TEST_12175,0.0012073439
TEST_12176,0.1173769
TEST_12177,0.00055119133
TEST_12178,0.18222387
TEST_12179,0.27377528
TEST_12180,0.0014402597
TEST_12181,0.2855857
TEST_12182,0.29415053
TEST_12183,0.30355954
TEST_12184,0.20922723
TEST_12185,0.25671294
TEST_12186,0.087178774
TEST_12187,0.43490735
TEST_12188,0.07337273
TEST_12189,0.44661182
TEST_12190,0.3705932
TEST_12191,0.25882405
TEST_12192,0.23391306
TEST_12193,0.21601373
TEST_12194,0.37843636
TEST_12195,0.5286576
TEST_12196,0.4436924
TEST_12197,0.23526287
TEST_12198,0.12475803
TEST_12199,0.35723105
TEST_12200,0.5397171
TEST_12201,0.27872378
TEST_12202,0.39247778
TEST_12203,0.2083811
TEST_12204,0.23479885
TEST_12205,0.4357206
TEST_12206,0.0025349956
TEST_12207,0.052581076
TEST_12208,0.15359382
TEST_12209,0.24503708
TEST_12210,0.48633796
TEST_12211,0.00055600354
TEST_12212,0.25681728
TEST_12213,0.24571532
TEST_12214,0.18309736
TEST_12215,0.44816208
TEST_12216,0.34476358
TEST_12217,0.0005054327
TEST_12218,0.00040488443
TEST_12219,0.48519778
TEST_12220,0.0003691229
TEST_12221,0.4679966
TEST_12222,0.35239702
TEST_12223,0.15512261
TEST_12224,0.062268686
TEST_12225,0.534615
TEST_12226,0.05961311
TEST_12227,0.27134356
TEST_12228,0.37199885
TEST_12229,0.48629737
TEST_12230,0.00034742246
TEST_12231,0.3724822
TEST_12232,0.43163133
TEST_12233,0.24746835
TEST_12234,0.30519965
TEST_12235,0.5890044
TEST_12236,0.00044191736
TEST_12237,0.14126836
TEST_12238,0.11290633
TEST_12239,0.0013662727
TEST_12240,0.19845937
TEST_12241,0.37448728
TEST_12242,0.33322996
TEST_12243,0.28479937
TEST_12244,0.39666831
TEST_12245,0.42512462
TEST_12246,0.29335287
TEST_12247,0.21720819
TEST_12248,0.2614227
TEST_12249,0.2712332
TEST_12250,0.4327393
TEST_12251,0.1462562
TEST_12252,0.21507116
TEST_12253,0.42688814
TEST_12254,0.1819445
TEST_12255,0.0012521878
TEST_12256,0.0017484165
TEST_12257,0.00044549225
TEST_12258,0.20864555
TEST_12259,0.20015816
TEST_12260,0.0003887713
TEST_12261,0.17834483
TEST_12262,0.18734896
TEST_12263,0.27487212
TEST_12264,0.42118895
TEST_12265,0.28562933
TEST_12266,0.23258919
TEST_12267,0.3031408
TEST_12268,0.42664498
TEST_12269,0.24560311
TEST_12270,0.05947146
TEST_12271,0.16437572
TEST_12272,0.30439273
TEST_12273,0.39904267
TEST_12274,0.29136994
TEST_12275,0.35168236
TEST_12276,0.068513416
TEST_12277,0.26765415
TEST_12278,0.30643216
TEST_12279,0.0004916677
TEST_12280,0.30576697
TEST_12281,0.29314482
TEST_12282,0.00093916326
TEST_12283,0.30999836
TEST_12284,0.47965786
TEST_12285,0.043965265
TEST_12286,0.4996026
TEST_12287,0.10160098
TEST_12288,0.15688236
TEST_12289,0.2574844
TEST_12290,0.12644413
TEST_12291,0.47093633
TEST_12292,0.34763473
TEST_12293,0.16930434
TEST_12294,0.46141267
TEST_12295,0.54940706
TEST_12296,0.40509498
TEST_12297,0.45275038
TEST_12298,0.00040094042
TEST_12299,0.28344303
TEST_12300,0.11649172
TEST_12301,0.00075367274
TEST_12302,0.11163945
