ID,cat_pred
TEST_21727,0.6420875086675317
TEST_21728,0.11274692352756127
TEST_21729,0.40505811218595433
TEST_21730,0.0005403554894344337
TEST_21731,0.19612609455712357
TEST_21732,0.3716554966955087
TEST_21733,0.5094551588959709
TEST_21734,0.5083319917407199
TEST_21735,0.5993475425499776
TEST_21736,0.2695933753550745
TEST_21737,0.29941301163472595
TEST_21738,0.05901497050155807
TEST_21739,0.3333171034286315
TEST_21740,0.0077779412601099
TEST_21741,0.16799767790587608
TEST_21742,0.24340038558964816
TEST_21743,0.46007303448232995
TEST_21744,0.00215440487549982
TEST_21745,0.39610689645147074
TEST_21746,0.38230706535118747
TEST_21747,0.332193288292789
TEST_21748,0.3502575153500448
TEST_21749,0.46110175514893004
TEST_21750,0.22603513304509082
TEST_21751,0.3203381334316863
TEST_21752,0.17547491169914908
TEST_21753,0.30370556654802117
TEST_21754,0.5188896620474036
TEST_21755,0.3595282982194488
TEST_21756,0.11480875337922493
TEST_21757,0.10439686103717147
TEST_21758,0.35456977690329705
TEST_21759,0.08961557066440871
TEST_21760,0.22784437393741802
TEST_21761,0.2242927772593691
TEST_21762,0.1451092175167857
TEST_21763,0.19115783307151352
TEST_21764,0.013361898358320983
TEST_21765,0.060259944893536345
TEST_21766,0.20504382799038712
TEST_21767,0.0025969782467372537
TEST_21768,0.2559247925083177
TEST_21769,0.2908565111268685
TEST_21770,0.3303081987875338
TEST_21771,0.027421390874848007
TEST_21772,0.3838817509250079
TEST_21773,0.25294640808280433
TEST_21774,0.4780942135334743
TEST_21775,0.2608981573263892
TEST_21776,0.39921069469608933
TEST_21777,0.2023880668919798
TEST_21778,0.3279512089492212
TEST_21779,0.3971200718504318
TEST_21780,0.22646277785465999
TEST_21781,0.5087714132015103
TEST_21782,0.09534285113758252
TEST_21783,0.30400840301026544
TEST_21784,0.2609303206074022
TEST_21785,0.3549160662905722
TEST_21786,0.26535083073935806
TEST_21787,0.09914113186571005
TEST_21788,0.0007888610027336114
TEST_21789,0.44344443605871264
TEST_21790,0.337424542014909
TEST_21791,0.5003173062109554
TEST_21792,0.28566125898296935
TEST_21793,0.19480281183116188
TEST_21794,0.1769465758295899
TEST_21795,0.0006153320209358533
TEST_21796,0.5019384782142339
TEST_21797,0.007438229576685546
TEST_21798,0.35568458829906313
TEST_21799,0.331173991652547
TEST_21800,0.35212931364945677
TEST_21801,0.23777649588025468
TEST_21802,0.05073445663759535
TEST_21803,0.23332080228135849
TEST_21804,0.1991248872779474
TEST_21805,0.1434421405367336
TEST_21806,0.2375652039795942
TEST_21807,0.28517652125570475
TEST_21808,0.0009194785556654411
TEST_21809,0.27165113002577884
TEST_21810,0.3081409196583449
TEST_21811,0.32977294853083167
TEST_21812,0.0010808379557157512
TEST_21813,0.40567415501300735
TEST_21814,0.5076533049993662
TEST_21815,0.1986201279550391
TEST_21816,0.00038707058362170537
TEST_21817,0.23640540853683992
TEST_21818,0.531309239569265
TEST_21819,0.4767415967121256
TEST_21820,0.38934699942441253
TEST_21821,0.14151698603773488
TEST_21822,0.003818033579417394
TEST_21823,0.19280964108703122
TEST_21824,0.3392596524598502
TEST_21825,0.1590536044188503
TEST_21826,0.4401100252773138
TEST_21827,0.2553775657295278
TEST_21828,0.24786931029561224
TEST_21829,0.3262139207221665
TEST_21830,0.09702049129899794
TEST_21831,0.0005539806632990643
TEST_21832,0.29443448449127335
TEST_21833,0.3912281405133961
TEST_21834,0.2886970087413699
TEST_21835,0.12059998952621
TEST_21836,0.07699102591836106
TEST_21837,0.4731256940555871
TEST_21838,0.4844817950421252
TEST_21839,0.3305470366533855
TEST_21840,0.41810426172118725
TEST_21841,0.3616802909305045
TEST_21842,0.3533506569440345
TEST_21843,0.1617301013329651
TEST_21844,0.39411739672846635
TEST_21845,0.33591606042722777
TEST_21846,0.4840382780343343
TEST_21847,0.34355955679674033
TEST_21848,0.35402874422720404
TEST_21849,0.4954731712714849
TEST_21850,0.40556664055260744
TEST_21851,0.2956548240052371
TEST_21852,0.531993459635475
TEST_21853,0.003734578197339015
TEST_21854,0.33430704592901067
TEST_21855,0.2035407304823235
TEST_21856,0.38378829334534226
TEST_21857,0.0016416045500214067
TEST_21858,0.001889912341321276
TEST_21859,0.27144244130355616
TEST_21860,0.09720076676358252
TEST_21861,0.002098960800427945
TEST_21862,0.21155111323234935
TEST_21863,0.20599640629376836
TEST_21864,0.2087450432420213
TEST_21865,0.0017817312011412043
TEST_21866,0.0020504122762582374
TEST_21867,0.2538381455271753
TEST_21868,0.28907108688424415
TEST_21869,0.34665907481984765
TEST_21870,0.3802774192819147
TEST_21871,0.33202399606230576
TEST_21872,0.14910030394488183
TEST_21873,0.11286324685666817
TEST_21874,0.49927013617131183
TEST_21875,0.007551013964290916
TEST_21876,0.1824402246471895
TEST_21877,0.4841981370082372
TEST_21878,0.2435673031576228
TEST_21879,0.22670835999513075
TEST_21880,0.30230804518270477
TEST_21881,0.34407196689063846
TEST_21882,0.6798472723123254
TEST_21883,0.46461145964880546
TEST_21884,0.46305216735103016
TEST_21885,0.0065632214692571906
TEST_21886,0.45805888721317334
TEST_21887,0.3587332336662398
TEST_21888,0.3500450891448326
TEST_21889,0.443829122834527
TEST_21890,0.6172063909780343
TEST_21891,0.4459001491558298
TEST_21892,0.5028116174342735
TEST_21893,0.25407813907383175
TEST_21894,0.37864328690402566
TEST_21895,0.16350601622176383
TEST_21896,0.28161163361638586
TEST_21897,0.5196385213999745
TEST_21898,0.3219102500581324
TEST_21899,0.1499856526878125
TEST_21900,0.18338392834159686
TEST_21901,0.42851108291917595
TEST_21902,0.001041121863013442
TEST_21903,0.27770801787251637
TEST_21904,0.2295988544548465
TEST_21905,0.0005557046887424258
TEST_21906,0.48509635784248023
TEST_21907,0.4251457083188737
TEST_21908,0.35085603756803735
TEST_21909,0.20628875230390353
TEST_21910,0.3746453192241838
TEST_21911,0.46049826994708365
TEST_21912,0.43324920710850445
TEST_21913,0.2966245084292757
TEST_21914,0.004503158393721972
TEST_21915,0.3603826817776199
TEST_21916,0.3483471851670827
TEST_21917,0.18042345694989434
TEST_21918,0.24278719109594862
TEST_21919,0.3932870664711854
TEST_21920,0.3759882558282865
TEST_21921,0.18977394252345972
TEST_21922,0.5371268354349744
TEST_21923,0.3207507160842669
TEST_21924,0.2478001537075008
TEST_21925,0.05201844028373992
TEST_21926,0.0011261430183163042
TEST_21927,0.2397947099737761
TEST_21928,0.45179686445594464
TEST_21929,0.157417707836363
TEST_21930,0.007840771975850296
TEST_21931,0.514767541831593
TEST_21932,0.43698526714616587
TEST_21933,0.3593491988584757
TEST_21934,0.3579118859366453
TEST_21935,0.0021552008798369784
TEST_21936,0.2523274143349163
TEST_21937,0.3566147405346129
TEST_21938,0.4609821321729742
TEST_21939,0.5310563034554112
TEST_21940,0.46528432936441944
TEST_21941,0.010379908246676903
TEST_21942,0.5332710810896346
TEST_21943,0.002101359882726206
TEST_21944,0.3139341328198491
TEST_21945,0.2988062370279548
TEST_21946,0.2715944136738246
TEST_21947,0.002721257837286258
TEST_21948,0.05719067637906886
TEST_21949,0.3214779837226849
TEST_21950,0.12439449066605662
TEST_21951,0.002758813841998499
TEST_21952,0.4523292043862175
TEST_21953,0.23815285440002054
TEST_21954,0.2827385077932539
TEST_21955,0.0022057164560101163
TEST_21956,0.1934667009892157
TEST_21957,0.0015912156616336535
TEST_21958,0.0009534073046601151
TEST_21959,0.23469805332094637
TEST_21960,0.2606230691578905
TEST_21961,0.5365093087937021
TEST_21962,0.17066030595213344
TEST_21963,0.0008214354946113612
TEST_21964,0.1156729480119416
TEST_21965,0.15885458787445694
TEST_21966,0.13840379818979026
TEST_21967,0.4146760242690782
TEST_21968,0.24577120073199285
TEST_21969,0.30729333187404617
TEST_21970,0.14735297255209565
TEST_21971,0.0011165991890909265
TEST_21972,0.0004816241048793372
TEST_21973,0.3513825852900109
TEST_21974,0.43364785963616814
TEST_21975,0.2516348507324503
TEST_21976,0.002738232556673465
TEST_21977,0.23023431140802386
TEST_21978,0.1409990706709097
TEST_21979,0.3339825414192708
TEST_21980,0.362182343238649
TEST_21981,0.3665635835008855
TEST_21982,0.44788406724989344
TEST_21983,0.11404991102777684
TEST_21984,0.010879387281847782
TEST_21985,0.37575739462157814
TEST_21986,0.5967397997884738
TEST_21987,0.43638938379893777
TEST_21988,0.33621212130985445
TEST_21989,0.3498081394168631
TEST_21990,0.0018757552447561659
TEST_21991,0.28060169715297834
TEST_21992,0.3519519487335924
TEST_21993,0.2985005058492748
TEST_21994,0.49508189292967353
TEST_21995,0.0185613536370875
TEST_21996,0.4729093197753562
TEST_21997,0.32440212966205784
TEST_21998,0.39120447565110106
TEST_21999,0.36095037843670147
TEST_22000,0.05454622353739608
TEST_22001,0.2784393470196674
TEST_22002,0.0024363126334043823
TEST_22003,0.42659853709681805
TEST_22004,0.5029637274654769
TEST_22005,0.4681130052614597
TEST_22006,0.3517456345344851
TEST_22007,0.15261990392113228
TEST_22008,0.006051280108993142
TEST_22009,0.44253958262529347
TEST_22010,0.06734593680172954
TEST_22011,0.26177694335512225
TEST_22012,0.2671291627823887
TEST_22013,0.2540975241318823
TEST_22014,0.08806719044728029
TEST_22015,0.006889721712337091
TEST_22016,0.3880033219992395
TEST_22017,0.49730627904547203
TEST_22018,0.3167582849766229
TEST_22019,0.0005044187755301453
TEST_22020,0.30580527200580576
TEST_22021,0.0032579864171901445
TEST_22022,0.2810188227592039
TEST_22023,0.3392634901165446
TEST_22024,0.20121140782599647
TEST_22025,0.25392738369788304
TEST_22026,0.16363412045940592
TEST_22027,0.47409775072957927
TEST_22028,0.2745888837164321
TEST_22029,0.27932447765096174
TEST_22030,0.1580180472624062
TEST_22031,0.3407838759178944
TEST_22032,0.17505217061213496
TEST_22033,0.45157207208044936
TEST_22034,0.3217197457370818
TEST_22035,0.4779916048148956
TEST_22036,0.14605836016706328
TEST_22037,0.11540242703442509
TEST_22038,0.5965779846405876
TEST_22039,0.2805661090963345
TEST_22040,0.0033163119658098897
TEST_22041,0.23512359882508116
TEST_22042,0.2696561934205597
TEST_22043,0.0005900473149112706
TEST_22044,0.23719666148476026
TEST_22045,0.33803086207656025
TEST_22046,0.40450202559391724
TEST_22047,0.18855425311647162
TEST_22048,0.43628802244070797
TEST_22049,0.17058894431003044
TEST_22050,0.0013708607092327858
TEST_22051,0.5016869572170276
TEST_22052,0.0053289471166135735
TEST_22053,0.10532238326697789
TEST_22054,0.11371939480406688
TEST_22055,0.5319955049098389
TEST_22056,0.17462018467214838
TEST_22057,0.44855298011500255
TEST_22058,0.19478208051488152
TEST_22059,0.17989626498727532
TEST_22060,0.0014294859373778254
TEST_22061,0.47993773257349054
TEST_22062,0.05957600168315459
TEST_22063,0.21475457754903016
TEST_22064,0.0009238289326818568
TEST_22065,0.3726071257644694
TEST_22066,0.2570941850060888
TEST_22067,0.33847230105887954
TEST_22068,0.3783862161301557
TEST_22069,0.4562459321308785
TEST_22070,0.4739822762609158
TEST_22071,0.31100120371201573
TEST_22072,0.1102052814909815
TEST_22073,0.4023393737418117
TEST_22074,0.15256254335705877
TEST_22075,0.0014588454489606925
TEST_22076,0.35138854380261836
TEST_22077,0.002574859532081748
TEST_22078,0.0012104742500489982
TEST_22079,0.20734822798685634
TEST_22080,0.22397207602213098
TEST_22081,0.5113930172476269
TEST_22082,0.13098193735433988
TEST_22083,0.40141835422091104
TEST_22084,0.0017996212278341408
TEST_22085,0.49270342950396684
TEST_22086,0.001562328898894499
TEST_22087,0.23453247079379755
TEST_22088,0.1561839820625729
TEST_22089,0.2742453690808724
TEST_22090,0.18734611690524922
TEST_22091,0.2930957354258704
TEST_22092,0.0758323633218914
TEST_22093,0.19187737619096348
TEST_22094,0.34681562286490103
TEST_22095,0.36615992698459754
TEST_22096,0.30636009709702205
TEST_22097,0.31533194675112447
TEST_22098,0.39043069118262275
TEST_22099,0.18218032207961732
TEST_22100,0.002706836425969993
TEST_22101,0.0011836650249493967
TEST_22102,0.40945775198311535
TEST_22103,0.49405004377957273
TEST_22104,0.41192532719766456
TEST_22105,0.27020038011279573
TEST_22106,0.39633205993467613
TEST_22107,0.4323732360293708
TEST_22108,0.0016369479801978217
TEST_22109,0.45668233011816295
TEST_22110,0.0007564170111469277
TEST_22111,0.3955305197729857
TEST_22112,0.5468967071629071
TEST_22113,0.28730546186421824
TEST_22114,0.489927612298779
TEST_22115,0.3549292427285478
TEST_22116,0.1672244464438979
TEST_22117,0.4351297565910869
TEST_22118,0.3445650732390809
TEST_22119,0.14065565226587617
TEST_22120,0.12092811563958573
TEST_22121,0.36071090877142636
TEST_22122,0.2170030970742131
TEST_22123,0.25558914941757016
TEST_22124,0.4683530614703907
TEST_22125,0.31941414594040873
TEST_22126,0.0022504663805092244
TEST_22127,0.34317449314495396
TEST_22128,0.47002723781063394
TEST_22129,0.38569198894942275
TEST_22130,0.044791242104309334
TEST_22131,0.21839110959389593
TEST_22132,0.3416167039718354
TEST_22133,0.002215987604838775
TEST_22134,0.5021626242464347
TEST_22135,0.02037492859327482
TEST_22136,0.08145887513900232
TEST_22137,0.09703687391314994
TEST_22138,0.38396537597409064
TEST_22139,0.22684584434897404
TEST_22140,0.0027673802778890493
TEST_22141,0.4982448075711225
TEST_22142,0.2729821639445209
TEST_22143,0.1731906300948066
TEST_22144,0.2818085862856084
TEST_22145,0.3734475542915713
TEST_22146,0.4464690555280407
TEST_22147,0.269626950202122
TEST_22148,0.0009229757584842075
TEST_22149,0.2833589164526826
TEST_22150,0.29188883833661083
TEST_22151,0.0008805114148053444
TEST_22152,0.003056726139603237
TEST_22153,0.38333801805061246
TEST_22154,0.36799484893166795
TEST_22155,0.0021245012941697233
TEST_22156,0.4039346037917148
TEST_22157,0.1973209234722155
TEST_22158,0.1560572156858494
TEST_22159,0.008079589189546465
TEST_22160,0.11949449260758942
TEST_22161,0.3507043822950126
TEST_22162,0.003172185730864272
TEST_22163,0.4420234725402172
TEST_22164,0.07635205168482581
TEST_22165,0.1868640817518228
TEST_22166,0.27810144986887514
TEST_22167,0.28789751059759267
TEST_22168,0.5111418689910731
TEST_22169,0.31954153078812486
TEST_22170,0.20463063385569058
TEST_22171,0.3435667782061
TEST_22172,0.12053700608746683
TEST_22173,0.31433598214716
TEST_22174,0.009113154528517834
TEST_22175,0.5279269742885838
TEST_22176,0.2045739539138447
TEST_22177,0.0027657297251012414
TEST_22178,0.00985579297510981
TEST_22179,0.4447267555076827
TEST_22180,0.3017852905516545
TEST_22181,0.0009739102098959039
TEST_22182,0.10509395559952323
TEST_22183,0.31552043278122377
TEST_22184,0.1732622230172952
TEST_22185,0.22992361902215652
TEST_22186,0.15670796690335043
TEST_22187,0.0013169699447053119
TEST_22188,0.5668745532352396
TEST_22189,0.0010979300447420367
TEST_22190,0.2062193458849433
TEST_22191,0.37071759497755474
TEST_22192,0.0015123459271272532
TEST_22193,0.05208943975719521
TEST_22194,0.07817175995379536
TEST_22195,0.41562350146749943
TEST_22196,0.33554061203576807
TEST_22197,0.27299008834351546
TEST_22198,0.0018343180659206512
TEST_22199,0.38074514224611283
TEST_22200,0.40633500002837336
TEST_22201,0.467745219701664
TEST_22202,0.40312472362088475
TEST_22203,0.0024000499596897817
TEST_22204,0.2304213642135089
TEST_22205,0.3443300387931492
TEST_22206,0.37935421880568476
TEST_22207,0.1654708552937093
TEST_22208,0.44910300397075603
TEST_22209,0.2879686391774821
TEST_22210,0.4089122847709342
TEST_22211,0.2613645147494097
TEST_22212,0.49316777595422406
TEST_22213,0.30481243930531243
TEST_22214,0.34905761664219864
TEST_22215,0.347283935741599
TEST_22216,0.27019331076284364
TEST_22217,0.0020547419970712404
TEST_22218,0.3086497378890768
TEST_22219,0.4154751448715973
TEST_22220,0.3140086750635496
TEST_22221,0.003149144277987536
TEST_22222,0.5499568645645123
TEST_22223,0.21094669232294025
TEST_22224,0.0005964123926601993
TEST_22225,0.33447180129969223
TEST_22226,0.2801633241990563
TEST_22227,0.4369000423175773
TEST_22228,0.0031552936672583974
TEST_22229,0.20850152695965046
TEST_22230,0.4771773219263094
TEST_22231,0.17418590569444414
TEST_22232,0.11422263921171252
TEST_22233,0.22149519268826887
TEST_22234,0.46337786067249204
TEST_22235,0.24740192703471703
TEST_22236,0.13539476430781383
TEST_22237,0.43217559029467756
TEST_22238,0.20364787615057733
TEST_22239,0.3687449426490373
TEST_22240,0.40081927081691493
TEST_22241,0.004706233432690881
TEST_22242,0.07150868571694462
TEST_22243,0.3546338554389743
TEST_22244,0.06605375073537588
TEST_22245,0.0012230349613737985
TEST_22246,0.31071336353373497
TEST_22247,0.00341110482008303
TEST_22248,0.04618037439034787
TEST_22249,0.175075220011771
TEST_22250,0.4952455073914241
TEST_22251,0.1626466300918032
TEST_22252,0.004417884635281674
TEST_22253,0.12626127067769885
TEST_22254,0.22272164440701098
TEST_22255,0.26631617329057056
TEST_22256,0.2201136424670869
TEST_22257,0.3455423335735932
TEST_22258,0.3614862158192005
TEST_22259,0.1933375281178171
TEST_22260,0.29689820171189296
TEST_22261,0.4882931193045948
TEST_22262,0.029041627109209444
TEST_22263,0.13555253130563588
TEST_22264,0.35031402460911054
TEST_22265,0.2004162668982978
TEST_22266,0.5373584549238858
TEST_22267,0.32925025208953995
TEST_22268,0.0036033389646788834
TEST_22269,0.36721084905547857
TEST_22270,0.2018598673180631
TEST_22271,0.001361897604852163
TEST_22272,0.14534494660786065
TEST_22273,0.27891630282763397
TEST_22274,0.20144895803378332
TEST_22275,0.3892452091891984
TEST_22276,0.3027565282742622
TEST_22277,0.1294958673966847
TEST_22278,0.3217250732112792
TEST_22279,0.34926524616603194
TEST_22280,0.27445279808644235
TEST_22281,0.495373550534291
TEST_22282,0.4326910548960826
TEST_22283,0.0022976851266910073
TEST_22284,0.3914563728964346
TEST_22285,0.42852448094577195
TEST_22286,0.07536504929843142
TEST_22287,0.22482509167477208
TEST_22288,0.26305693315335293
TEST_22289,0.5065650608859525
TEST_22290,0.1954718649639893
TEST_22291,0.25435493334091436
TEST_22292,0.38727036129998776
TEST_22293,0.28244446224675046
TEST_22294,0.36894654522447223
TEST_22295,0.21205285911498456
TEST_22296,0.33302986093717174
TEST_22297,0.3004598288929732
TEST_22298,0.14661996078570122
TEST_22299,0.26633886498509207
TEST_22300,0.18580393653238372
TEST_22301,0.14465227485122542
TEST_22302,0.4517230004230037
TEST_22303,0.3224174735320692
TEST_22304,0.19182127804641233
TEST_22305,0.4197254179940771
TEST_22306,0.11913453306751128
TEST_22307,0.46769495834372815
TEST_22308,0.4832241205544877
TEST_22309,0.38097815551794817
TEST_22310,0.27005867375368525
TEST_22311,0.000838955724647773
TEST_22312,0.2915344947634247
TEST_22313,0.22493432410038405
TEST_22314,0.33856975726694644
TEST_22315,0.4083585413152033
TEST_22316,0.24125680798662322
