ID,lgb_pred
TEST_17101,0.23771414287301426
TEST_17102,0.19980401943818435
TEST_17103,0.002352383119816713
TEST_17104,0.2321005724406281
TEST_17105,0.002352383119816713
TEST_17106,0.42250030409743594
TEST_17107,0.21769933124064852
TEST_17108,0.23128246705467664
TEST_17109,0.0650703144698753
TEST_17110,0.36639655616241484
TEST_17111,0.5201378775517261
TEST_17112,0.10041725772953768
TEST_17113,0.002352383119816713
TEST_17114,0.5353124307294929
TEST_17115,0.15763828374335578
TEST_17116,0.17295897905284838
TEST_17117,0.19895208698639194
TEST_17118,0.272110004750224
TEST_17119,0.002352383119816713
TEST_17120,0.002352383119816713
TEST_17121,0.19772573351728762
TEST_17122,0.3645486392698444
TEST_17123,0.47731310661229653
TEST_17124,0.2586634415710708
TEST_17125,0.2563258872470475
TEST_17126,0.27969557479066476
TEST_17127,0.0986711954840861
TEST_17128,0.3400427711977357
TEST_17129,0.26166032362737357
TEST_17130,0.4587800178447876
TEST_17131,0.5192827675986168
TEST_17132,0.15730771215363948
TEST_17133,0.14618671800409153
TEST_17134,0.18859977336043393
TEST_17135,0.34353912037642576
TEST_17136,0.3937851756677125
TEST_17137,0.17989895308377632
TEST_17138,0.4288576698839018
TEST_17139,0.42126334280294814
TEST_17140,0.3019494507545682
TEST_17141,0.5995168833035466
TEST_17142,0.3111865818591246
TEST_17143,0.12798699600750071
TEST_17144,0.4004822104535139
TEST_17145,0.2728292702666105
TEST_17146,0.002352383119816713
TEST_17147,0.40782222338652085
TEST_17148,0.11984650443962831
TEST_17149,0.46806797115687704
TEST_17150,0.5076531271462215
TEST_17151,0.35933431179439035
TEST_17152,0.26256872201599524
TEST_17153,0.002352383119816713
TEST_17154,0.24889679757590058
TEST_17155,0.002352383119816713
TEST_17156,0.36007507649639897
TEST_17157,0.1681022197996941
TEST_17158,0.4485384982712399
TEST_17159,0.002352383119816713
TEST_17160,0.3411570672958651
TEST_17161,0.43400511447828627
TEST_17162,0.36979452748799446
TEST_17163,0.4606075873583468
TEST_17164,0.2658258626034151
TEST_17165,0.17032525633783294
TEST_17166,0.002352383119816713
TEST_17167,0.3609259102578744
TEST_17168,0.4740832929896127
TEST_17169,0.3426105794586757
TEST_17170,0.3739722089324724
TEST_17171,0.28178981618431287
TEST_17172,0.34483945456943965
TEST_17173,0.36352993611939066
TEST_17174,0.29455789634690116
TEST_17175,0.2829157498652874
TEST_17176,0.23711343656107597
TEST_17177,0.002352383119816713
TEST_17178,0.002352383119816713
TEST_17179,0.43888654232955104
TEST_17180,0.002352383119816713
TEST_17181,0.43634213977348074
TEST_17182,0.002352383119816713
TEST_17183,0.002352383119816713
TEST_17184,0.002352383119816713
TEST_17185,0.03152737755957477
TEST_17186,0.18188782318622632
TEST_17187,0.34369291097097265
TEST_17188,0.002352383119816713
TEST_17189,0.002352383119816713
TEST_17190,0.002352383119816713
TEST_17191,0.31880401278388837
TEST_17192,0.5776145465623224
TEST_17193,0.24399051054756482
TEST_17194,0.4715328705878218
TEST_17195,0.49833346706868786
TEST_17196,0.20892488402199091
TEST_17197,0.4919010669349336
TEST_17198,0.002352383119816713
TEST_17199,0.002352383119816713
TEST_17200,0.4743149738954758
TEST_17201,0.44936289244439687
TEST_17202,0.2783063061917924
TEST_17203,0.08238078080826915
TEST_17204,0.20150413949395862
TEST_17205,0.40101642666245485
TEST_17206,0.002352383119816713
TEST_17207,0.40363705340872097
TEST_17208,0.40547187875995805
TEST_17209,0.42359192288481945
TEST_17210,0.21059334607755292
TEST_17211,0.4287217394228416
TEST_17212,0.22682857580870477
TEST_17213,0.3912768088718165
TEST_17214,0.002352383119816713
TEST_17215,0.4749674644917647
TEST_17216,0.34318657019755755
TEST_17217,0.24992591455218316
TEST_17218,0.49017898176741903
TEST_17219,0.13704215150878454
TEST_17220,0.48903857922878513
TEST_17221,0.002352383119816713
TEST_17222,0.517222190063247
TEST_17223,0.30120612390310175
TEST_17224,0.002352383119816713
TEST_17225,0.2257193527392773
TEST_17226,0.4154417613254158
TEST_17227,0.41023673501032853
TEST_17228,0.25841060096759927
TEST_17229,0.4183500599971564
TEST_17230,0.002352383119816713
TEST_17231,0.06311654747808683
TEST_17232,0.1171864188129304
TEST_17233,0.2448459411325276
TEST_17234,0.002352383119816713
TEST_17235,0.3772028434192663
TEST_17236,0.26740816871240297
TEST_17237,0.20774472589172516
TEST_17238,0.45232933190622393
TEST_17239,0.05902927814945673
TEST_17240,0.1182853049484172
TEST_17241,0.25402348396026536
TEST_17242,0.43487386922729654
TEST_17243,0.36202522307930385
TEST_17244,0.4066585259554667
TEST_17245,0.002352383119816713
TEST_17246,0.41564215196568993
TEST_17247,0.5862412055994997
TEST_17248,0.2153180687177712
TEST_17249,0.26718638691865654
TEST_17250,0.16738337176543758
TEST_17251,0.39111305317194833
TEST_17252,0.6015798823547666
TEST_17253,0.002352383119816713
TEST_17254,0.45081580564283075
TEST_17255,0.16121596771631527
TEST_17256,0.29384378654174287
TEST_17257,0.1715569407290449
TEST_17258,0.34960835581890104
TEST_17259,0.2760020041758888
TEST_17260,0.03621330921596128
TEST_17261,0.002352383119816713
TEST_17262,0.23177677756632126
TEST_17263,0.3291643500047046
TEST_17264,0.5210290516990641
TEST_17265,0.4697266639249333
TEST_17266,0.35407131838438877
TEST_17267,0.3819016621435288
TEST_17268,0.1514256540009233
TEST_17269,0.2611632398250255
TEST_17270,0.31940979908538786
TEST_17271,0.45673108051095695
TEST_17272,0.002352383119816713
TEST_17273,0.2421022438145408
TEST_17274,0.2605128701332261
TEST_17275,0.5209293330975396
TEST_17276,0.5179430965341285
TEST_17277,0.06332751421743828
TEST_17278,0.24481960157555335
TEST_17279,0.2076686697168382
TEST_17280,0.1465855861605421
TEST_17281,0.18972672288841497
TEST_17282,0.3625866941339566
TEST_17283,0.3416818665877401
TEST_17284,0.2665956215965231
TEST_17285,0.20370069207067712
TEST_17286,0.13188028502109847
TEST_17287,0.4089716328345575
TEST_17288,0.21692633545285747
TEST_17289,0.002352383119816713
TEST_17290,0.11765698236814363
TEST_17291,0.002352383119816713
TEST_17292,0.13249335018972033
TEST_17293,0.298140554344627
TEST_17294,0.4145953683619541
TEST_17295,0.5459214792441994
TEST_17296,0.002352383119816713
TEST_17297,0.10083685590078008
TEST_17298,0.002352383119816713
TEST_17299,0.2039550711589804
TEST_17300,0.22124650152381548
TEST_17301,0.002352383119816713
TEST_17302,0.2675403917009444
TEST_17303,0.3831665434426125
TEST_17304,0.021446516531499
TEST_17305,0.3173310867715196
TEST_17306,0.4114791585857027
TEST_17307,0.477218631068417
TEST_17308,0.1260230592805377
TEST_17309,0.3293656493433784
TEST_17310,0.3848727557979593
TEST_17311,0.3160650915344073
TEST_17312,0.34525028842533295
TEST_17313,0.08285954347309188
TEST_17314,0.45764241297485536
TEST_17315,0.07369336228627636
TEST_17316,0.3978695177243325
TEST_17317,0.46561096122231904
TEST_17318,0.36506581106976865
TEST_17319,0.1758970668945307
TEST_17320,0.1853526051061955
TEST_17321,0.1664360481463166
TEST_17322,0.3118879202576047
TEST_17323,0.4219971257261503
TEST_17324,0.2329268318957918
TEST_17325,0.17152105058244066
TEST_17326,0.19584673249075638
TEST_17327,0.2716173954885613
TEST_17328,0.22232715549538454
TEST_17329,0.002352383119816713
TEST_17330,0.07725975661111212
TEST_17331,0.4331792163524922
TEST_17332,0.3107805114489571
TEST_17333,0.3765568564422662
TEST_17334,0.3581162126307479
TEST_17335,0.4159005868650067
TEST_17336,0.4048784436606407
TEST_17337,0.16327533758992033
TEST_17338,0.4980256986047547
TEST_17339,0.3849449129819287
TEST_17340,0.28672834295636446
TEST_17341,0.23771414287301426
TEST_17342,0.4444110208348817
TEST_17343,0.37647412869884733
TEST_17344,0.0681528248136493
TEST_17345,0.05970453780344791
TEST_17346,0.3558851117501232
TEST_17347,0.1580706805688904
TEST_17348,0.002352383119816713
TEST_17349,0.5615190338666463
TEST_17350,0.4582509555650813
TEST_17351,0.152782969725139
TEST_17352,0.2630201241066872
TEST_17353,0.3577267984364598
TEST_17354,0.22196842118228927
TEST_17355,0.34844327473685155
TEST_17356,0.002352383119816713
TEST_17357,0.255354558195604
TEST_17358,0.03148723705382513
TEST_17359,0.26111424424837787
TEST_17360,0.25188957297569714
TEST_17361,0.1410201537197347
TEST_17362,0.1879601358797743
TEST_17363,0.3974636615684616
TEST_17364,0.1994566223696288
TEST_17365,0.002352383119816713
TEST_17366,0.17036134817149967
TEST_17367,0.314992273440074
TEST_17368,0.23963902607415033
TEST_17369,0.002352383119816713
TEST_17370,0.16036546221273906
TEST_17371,0.3494607564858639
TEST_17372,0.46017901969012565
TEST_17373,0.2554059734834419
TEST_17374,0.002352383119816713
TEST_17375,0.46156744080972634
TEST_17376,0.39716502129638415
TEST_17377,0.002352383119816713
TEST_17378,0.40388815751850665
TEST_17379,0.002352383119816713
TEST_17380,0.1447008110751234
TEST_17381,0.2884009216351939
TEST_17382,0.23299811583215735
TEST_17383,0.11557743903363826
TEST_17384,0.45058352304136534
TEST_17385,0.24150710842932224
TEST_17386,0.4050346497801257
TEST_17387,0.32732047091013194
TEST_17388,0.5367916264720205
TEST_17389,0.002352383119816713
TEST_17390,0.3182112438432378
TEST_17391,0.09858664418533707
TEST_17392,0.2280348205761766
TEST_17393,0.4596971908247874
TEST_17394,0.3557746867668358
TEST_17395,0.07435208963321005
TEST_17396,0.33426663766295917
TEST_17397,0.22812668710926665
TEST_17398,0.002352383119816713
TEST_17399,0.251362614831475
TEST_17400,0.002352383119816713
TEST_17401,0.2975298052713362
TEST_17402,0.19435234096286919
TEST_17403,0.15782652701047087
TEST_17404,0.42280820256970775
TEST_17405,0.002352383119816713
TEST_17406,0.46268327336044
TEST_17407,0.002352383119816713
TEST_17408,0.4040116236047197
TEST_17409,0.2411038709554772
TEST_17410,0.2721431142681898
TEST_17411,0.06923747632080096
TEST_17412,0.31870956958861574
TEST_17413,0.43691255895953934
TEST_17414,0.578077370393492
TEST_17415,0.2477184089666541
TEST_17416,0.14915051659724413
TEST_17417,0.2507427721301852
TEST_17418,0.3428495907003694
TEST_17419,0.4045528036562063
TEST_17420,0.1689358774419953
TEST_17421,0.002352383119816713
TEST_17422,0.20765363771992168
TEST_17423,0.2952785080198712
TEST_17424,0.11971662487770379
TEST_17425,0.17320092750900992
TEST_17426,0.2587564606692725
TEST_17427,0.3121024658465767
TEST_17428,0.3416818665877401
TEST_17429,0.4519265193174051
TEST_17430,0.002352383119816713
TEST_17431,0.2896588552992999
TEST_17432,0.3971128539498232
TEST_17433,0.5759999525475445
TEST_17434,0.30374719210757595
TEST_17435,0.2752458967050928
TEST_17436,0.30621282024682495
TEST_17437,0.3742255527034503
TEST_17438,0.13174698954934425
TEST_17439,0.2554424157784779
TEST_17440,0.5702250872486067
TEST_17441,0.08332232345646773
TEST_17442,0.10399004306078714
TEST_17443,0.2069340066030789
TEST_17444,0.2943746715979487
TEST_17445,0.25740697387748535
TEST_17446,0.4568909516451153
TEST_17447,0.3665219087320036
TEST_17448,0.3041179776076861
TEST_17449,0.22798640329836073
TEST_17450,0.24659650700815955
TEST_17451,0.20164211342818264
TEST_17452,0.33707494191645176
TEST_17453,0.3091318636657332
TEST_17454,0.294284458383357
TEST_17455,0.2703461622968025
TEST_17456,0.14986420373998824
TEST_17457,0.2796514785881443
TEST_17458,0.1014184370907517
TEST_17459,0.32570911511128564
TEST_17460,0.4688218575726245
TEST_17461,0.002352383119816713
TEST_17462,0.002352383119816713
TEST_17463,0.3427730577841261
TEST_17464,0.23278745645337418
TEST_17465,0.42820924050084286
TEST_17466,0.06164338424735623
TEST_17467,0.44961591834443965
TEST_17468,0.25799159867514176
TEST_17469,0.2137450366344955
TEST_17470,0.002352383119816713
TEST_17471,0.25129639427303796
TEST_17472,0.47759039383917273
TEST_17473,0.33271693783655376
TEST_17474,0.25834817930707354
TEST_17475,0.26304466124512604
TEST_17476,0.47154110511513603
TEST_17477,0.2811081643713291
TEST_17478,0.4715328705878218
TEST_17479,0.14291190261753745
TEST_17480,0.399176283418831
TEST_17481,0.3591832386323469
TEST_17482,0.3138334650236445
TEST_17483,0.38917070410376375
TEST_17484,0.26093482040147575
TEST_17485,0.37894087917332875
TEST_17486,0.17009382205695148
TEST_17487,0.2829369645426047
TEST_17488,0.2365883647939753
TEST_17489,0.1496001799848459
TEST_17490,0.3162837240375409
TEST_17491,0.3598361914023136
TEST_17492,0.35076370021254755
TEST_17493,0.4613436952032215
TEST_17494,0.2314360320609621
TEST_17495,0.002352383119816713
TEST_17496,0.3168383438451573
TEST_17497,0.3469615447168192
TEST_17498,0.20961892339048585
TEST_17499,0.002352383119816713
TEST_17500,0.20432718719178217
TEST_17501,0.002352383119816713
TEST_17502,0.3899962237949001
TEST_17503,0.4194484649532554
TEST_17504,0.23755631829836654
TEST_17505,0.29743752502845433
TEST_17506,0.5467910873680835
TEST_17507,0.24111970860593895
TEST_17508,0.23906569722179663
TEST_17509,0.20150413949395862
TEST_17510,0.20503946523056288
TEST_17511,0.002352383119816713
TEST_17512,0.34386648381606616
TEST_17513,0.002352383119816713
TEST_17514,0.20956813134466204
TEST_17515,0.2323815401975553
TEST_17516,0.002352383119816713
TEST_17517,0.10785041290032339
TEST_17518,0.002352383119816713
TEST_17519,0.204152653953818
TEST_17520,0.4020887779132498
TEST_17521,0.3086151732065368
TEST_17522,0.35363229168260074
TEST_17523,0.3496141290165903
TEST_17524,0.4678511008249956
TEST_17525,0.3684749711078496
TEST_17526,0.24122523410248622
TEST_17527,0.4496205259921749
TEST_17528,0.3664904398183055
TEST_17529,0.15353309939177187
TEST_17530,0.002352383119816713
TEST_17531,0.3080382236883232
TEST_17532,0.5131567560040482
TEST_17533,0.3556272727093777
TEST_17534,0.3556147829730654
TEST_17535,0.32643400436111897
TEST_17536,0.06187602244340659
TEST_17537,0.4251719290517421
TEST_17538,0.21598563041703017
TEST_17539,0.2256585509270049
TEST_17540,0.3859266425449745
TEST_17541,0.16681105874476762
TEST_17542,0.346962342784388
TEST_17543,0.498740564030441
TEST_17544,0.2662257502069223
TEST_17545,0.3218417280911309
TEST_17546,0.3633316275376875
TEST_17547,0.08898896411516462
TEST_17548,0.4332658441017012
TEST_17549,0.002352383119816713
TEST_17550,0.12919148945561656
TEST_17551,0.3135479233554978
TEST_17552,0.4700481686887027
TEST_17553,0.20431533866322776
TEST_17554,0.2844476595395255
TEST_17555,0.2671587777009654
TEST_17556,0.3137708209471687
TEST_17557,0.26244795729236325
TEST_17558,0.2070918743490107
TEST_17559,0.05641452920980364
TEST_17560,0.044253033165268435
TEST_17561,0.002352383119816713
TEST_17562,0.2732617747119095
TEST_17563,0.18100769942147735
TEST_17564,0.5576378194990063
TEST_17565,0.16327705913715496
TEST_17566,0.5273804930592837
TEST_17567,0.4375521584454492
TEST_17568,0.2841108591806521
TEST_17569,0.3558851117501232
TEST_17570,0.26463026016834684
TEST_17571,0.26550193817886136
TEST_17572,0.5341614862600477
TEST_17573,0.3885315207175148
TEST_17574,0.3378589057628747
TEST_17575,0.3575003635279323
TEST_17576,0.17554223300409624
TEST_17577,0.44261720192632276
TEST_17578,0.1846503369251166
TEST_17579,0.5272387586020882
TEST_17580,0.002352383119816713
TEST_17581,0.28199756154855826
TEST_17582,0.275840350286749
TEST_17583,0.5519411394285356
TEST_17584,0.27171832218271874
TEST_17585,0.2978111651693754
TEST_17586,0.13088847888674482
TEST_17587,0.07429065953960871
TEST_17588,0.2044384175597339
TEST_17589,0.22368124023083485
TEST_17590,0.4746228113690707
TEST_17591,0.16486830136335356
TEST_17592,0.47197077315099817
TEST_17593,0.2163609828239914
TEST_17594,0.1558095452441472
TEST_17595,0.34031076407517946
TEST_17596,0.39659311749661647
TEST_17597,0.09030969787433221
TEST_17598,0.002352383119816713
TEST_17599,0.5428090067165215
TEST_17600,0.24949395490730727
TEST_17601,0.46261603975391946
TEST_17602,0.3095713970862549
TEST_17603,0.002352383119816713
TEST_17604,0.221161746035335
TEST_17605,0.420098005269359
TEST_17606,0.32732047091013194
TEST_17607,0.2674298450104484
TEST_17608,0.30646711906111607
TEST_17609,0.41937899027331166
TEST_17610,0.2999392803901287
TEST_17611,0.49911707745769984
TEST_17612,0.21943828001096943
TEST_17613,0.4296547722199093
TEST_17614,0.3820848940624122
TEST_17615,0.4748891616405506
TEST_17616,0.002352383119816713
TEST_17617,0.4831284396334094
TEST_17618,0.345708642601948
TEST_17619,0.47020989654505435
TEST_17620,0.31104674843620467
TEST_17621,0.002352383119816713
TEST_17622,0.2582069885337269
TEST_17623,0.2520354394469447
TEST_17624,0.06338316231523983
TEST_17625,0.002352383119816713
TEST_17626,0.002352383119816713
TEST_17627,0.002352383119816713
TEST_17628,0.23503862992792007
TEST_17629,0.3168668053766164
TEST_17630,0.0638080200894318
TEST_17631,0.26578533974338925
TEST_17632,0.21907813211305052
TEST_17633,0.43648040589624937
TEST_17634,0.002352383119816713
TEST_17635,0.17700535469424994
TEST_17636,0.3989191910985883
TEST_17637,0.4242904396743523
TEST_17638,0.17434382013735797
TEST_17639,0.4732669725144971
TEST_17640,0.5421929768957288
TEST_17641,0.29781678640529663
TEST_17642,0.3277590516395578
TEST_17643,0.5252136458881157
TEST_17644,0.4224316314157605
TEST_17645,0.32624219944461086
TEST_17646,0.002352383119816713
TEST_17647,0.20992452141129903
TEST_17648,0.2846704607286106
TEST_17649,0.17656843980694373
TEST_17650,0.29749368793807995
TEST_17651,0.26875842338464623
TEST_17652,0.5331204354674353
TEST_17653,0.3302845681776075
TEST_17654,0.38436810802987825
TEST_17655,0.387083084747205
TEST_17656,0.29447681223079514
TEST_17657,0.03787282482116135
TEST_17658,0.42927668071501673
TEST_17659,0.34483945456943965
TEST_17660,0.3582439949314988
TEST_17661,0.3679791040885069
TEST_17662,0.14725845638416368
TEST_17663,0.3128363401897867
TEST_17664,0.002352383119816713
TEST_17665,0.24119609623964006
TEST_17666,0.002352383119816713
TEST_17667,0.042384943098644365
TEST_17668,0.2846446845547783
TEST_17669,0.33626698058211774
TEST_17670,0.002352383119816713
TEST_17671,0.325405571952088
TEST_17672,0.24290511754977856
TEST_17673,0.3943777639859686
TEST_17674,0.457398228460553
TEST_17675,0.3942251779591313
TEST_17676,0.24305101392694245
TEST_17677,0.34994905573727103
TEST_17678,0.5473731072174893
TEST_17679,0.5705585417763753
TEST_17680,0.3202469000354839
TEST_17681,0.4408870238734851
TEST_17682,0.4974797419272341
TEST_17683,0.3654637867835435
TEST_17684,0.20371687501535077
TEST_17685,0.31344705120125876
TEST_17686,0.21820844612686308
TEST_17687,0.12833971909718353
TEST_17688,0.3402887967902409
TEST_17689,0.27679369971017326
TEST_17690,0.002352383119816713
TEST_17691,0.41118219725289323
