ID,cat_pred
TEST_10948,0.12639183476039598
TEST_10949,0.16470280459627698
TEST_10950,0.0014607234563753428
TEST_10951,0.45193997137467534
TEST_10952,0.21053492104795754
TEST_10953,0.17626017007605382
TEST_10954,0.01527682661344686
TEST_10955,0.39225786716531014
TEST_10956,0.0019271923255967716
TEST_10957,0.15453610815410515
TEST_10958,0.30363494286832704
TEST_10959,0.09646036720676125
TEST_10960,0.35551327204982563
TEST_10961,0.3557917233398199
TEST_10962,0.20101754882212317
TEST_10963,0.09654805427365713
TEST_10964,0.5142414449714288
TEST_10965,0.25206397894532634
TEST_10966,0.17797885834040716
TEST_10967,0.2809234026490983
TEST_10968,0.3569587076649715
TEST_10969,0.2855969349561869
TEST_10970,0.19848110468770003
TEST_10971,0.23413805461821724
TEST_10972,0.45640191018592835
TEST_10973,0.24849250414362645
TEST_10974,0.24454650814632253
TEST_10975,0.2408219714147824
TEST_10976,0.2737315004087574
TEST_10977,0.39413064726816033
TEST_10978,0.3689695547874356
TEST_10979,0.0895031843098836
TEST_10980,0.023039078398392265
TEST_10981,0.17165251622053415
TEST_10982,0.41965624405822727
TEST_10983,0.2540720006853062
TEST_10984,0.08591996207514725
TEST_10985,0.1879107181178494
TEST_10986,0.253980457306211
TEST_10987,0.30680170962066144
TEST_10988,0.40768940693935735
TEST_10989,0.3533230861660849
TEST_10990,0.28402012264489773
TEST_10991,0.4094761999707267
TEST_10992,0.19224347504025574
TEST_10993,0.3328957048656524
TEST_10994,0.21724902218490622
TEST_10995,0.5738949625578672
TEST_10996,0.3428430648969484
TEST_10997,0.23704115828470176
TEST_10998,0.4686770488508589
TEST_10999,0.34195554609801654
TEST_11000,0.4358585894260991
TEST_11001,0.264124512333063
TEST_11002,0.003842510177834736
TEST_11003,0.47000607762686947
TEST_11004,0.37747980669825665
TEST_11005,0.33004872633702353
TEST_11006,0.2823497196372021
TEST_11007,0.2884443088244944
TEST_11008,0.10800681226415827
TEST_11009,0.550374040758516
TEST_11010,0.3405839806848731
TEST_11011,0.34803690307360285
TEST_11012,0.002307440843885891
TEST_11013,0.31178873165431886
TEST_11014,0.26969184919995387
TEST_11015,0.3074862507918852
TEST_11016,0.4538418681113258
TEST_11017,0.00371092048326049
TEST_11018,0.004461615205459312
TEST_11019,0.4111997793906506
TEST_11020,0.4562044776405784
TEST_11021,0.5173307071304614
TEST_11022,0.10080655482224661
TEST_11023,0.38952455305209904
TEST_11024,0.14894691903805332
TEST_11025,0.31568165042315705
TEST_11026,0.2073352103580326
TEST_11027,0.38473940733771345
TEST_11028,0.44350615689061623
TEST_11029,0.4497656064437898
TEST_11030,0.5129046832391229
TEST_11031,0.46038541805702904
TEST_11032,0.266565125804264
TEST_11033,0.27279821119417336
TEST_11034,0.14842586501731692
TEST_11035,0.0004890202295024654
TEST_11036,0.2689828409539795
TEST_11037,0.2804938546582231
TEST_11038,0.35102869973375056
TEST_11039,0.3045939635206142
TEST_11040,0.45738823009207363
TEST_11041,0.3078220194696528
TEST_11042,0.4311599297679016
TEST_11043,0.3923708961905662
TEST_11044,0.0005169202124577859
TEST_11045,0.2768875926693617
TEST_11046,0.5257762153979858
TEST_11047,0.30634956513681905
TEST_11048,0.42522789466267275
TEST_11049,0.36579065932716226
TEST_11050,0.23836051215487572
TEST_11051,0.13211506353976712
TEST_11052,0.13467939416551422
TEST_11053,0.006535979569057914
TEST_11054,0.2508543452421731
TEST_11055,0.00355402233762299
TEST_11056,0.1673840711221412
TEST_11057,0.44800943058397547
TEST_11058,0.1620343229080727
TEST_11059,0.4849681585909737
TEST_11060,0.3065285485585878
TEST_11061,0.0021106756816595545
TEST_11062,0.0009626501058554539
TEST_11063,0.34587778656296553
TEST_11064,0.08956882468142618
TEST_11065,0.13684138988580807
TEST_11066,0.4699452565047419
TEST_11067,0.006310840081850224
TEST_11068,0.1635367101501807
TEST_11069,0.0005849864829582113
TEST_11070,0.05093030934317787
TEST_11071,0.40117304863325953
TEST_11072,0.46286604036141676
TEST_11073,0.41056961683231225
TEST_11074,0.5940631850400467
TEST_11075,0.0030638431257154044
TEST_11076,0.0020089761899164476
TEST_11077,0.5291202155471519
TEST_11078,0.20362051429384356
TEST_11079,0.32450647901393387
TEST_11080,0.08882925416190002
TEST_11081,0.20147173073083097
TEST_11082,0.3143974119746509
TEST_11083,0.002492021326271949
TEST_11084,0.37823870146159616
TEST_11085,0.123652991675485
TEST_11086,0.27433758574468825
TEST_11087,0.08358468091221678
TEST_11088,0.27498894198061535
TEST_11089,0.3381208381348949
TEST_11090,0.3262675415485024
TEST_11091,0.051532790765225135
TEST_11092,0.2861826134691203
TEST_11093,0.21593236012008574
TEST_11094,0.4371478180987833
TEST_11095,0.34175782392874615
TEST_11096,0.6013498715522939
TEST_11097,0.3061356912334574
TEST_11098,0.41369065183862147
TEST_11099,0.48456678643421086
TEST_11100,0.0015074209546445427
TEST_11101,0.007405266162650966
TEST_11102,0.29810332426865993
TEST_11103,0.21761398384517566
TEST_11104,0.10453618801983033
TEST_11105,0.150117599724534
TEST_11106,0.3762897666534291
TEST_11107,0.3271285657337478
TEST_11108,0.02413133847447442
TEST_11109,0.3699161195409476
TEST_11110,0.09780067348901605
TEST_11111,0.543484427803017
TEST_11112,0.2589086569586186
TEST_11113,0.2540554244290065
TEST_11114,0.417194485910264
TEST_11115,0.5223724528115212
TEST_11116,0.0010526065821989245
TEST_11117,0.05529985997702023
TEST_11118,0.26689169731297263
TEST_11119,0.005141958515442847
TEST_11120,0.2840831996412554
TEST_11121,0.3298238802957532
TEST_11122,0.39463717912380175
TEST_11123,0.1513722392035549
TEST_11124,0.1451591518837543
TEST_11125,0.48730710817272416
TEST_11126,0.25919440716633685
TEST_11127,0.24036163862414908
TEST_11128,0.24151997708758716
TEST_11129,0.4602079855333314
TEST_11130,0.07794066525650147
TEST_11131,0.3969477954413068
TEST_11132,0.43527920561886974
TEST_11133,0.0024366671600822938
TEST_11134,0.3991617069019056
TEST_11135,0.010007440558881572
TEST_11136,0.3926945272514686
TEST_11137,0.41458648263244363
TEST_11138,0.5508976521845613
TEST_11139,0.27921667776007636
TEST_11140,0.3300457254422521
TEST_11141,0.3173291541696506
TEST_11142,0.11112209167616612
TEST_11143,0.31476555044521454
TEST_11144,0.5592383430805425
TEST_11145,0.32997034437124073
TEST_11146,0.08321834492088367
TEST_11147,0.2667114171987012
TEST_11148,0.4325518393052674
TEST_11149,0.1657905659805747
TEST_11150,0.0012048987582798762
TEST_11151,0.3818278883782829
TEST_11152,0.3339478213247524
TEST_11153,0.14646352100857937
TEST_11154,0.0665404953977497
TEST_11155,0.3665627457553046
TEST_11156,0.3104092638331326
TEST_11157,0.00179688984883924
TEST_11158,0.0010391430411374383
TEST_11159,0.21043099513154795
TEST_11160,0.15242526597851427
TEST_11161,0.15313909118512917
TEST_11162,0.13363886964197264
TEST_11163,0.32728205401923005
TEST_11164,0.033697617366517336
TEST_11165,0.28476830049315627
TEST_11166,0.27818304711057396
TEST_11167,0.4491123459829587
TEST_11168,0.36547677378819277
TEST_11169,0.43772666427508106
TEST_11170,0.0027473865865634177
TEST_11171,0.005062200183426835
TEST_11172,0.32723186359470674
TEST_11173,0.15339667792113987
TEST_11174,0.33351760631734567
TEST_11175,0.1956310084165942
TEST_11176,0.38650779370819244
TEST_11177,0.38353171544204784
TEST_11178,0.23884424496616596
TEST_11179,0.002239167523249976
TEST_11180,0.2863209009698354
TEST_11181,0.19640273482208795
TEST_11182,0.006758149714743271
TEST_11183,0.18382848646625308
TEST_11184,0.296083591896875
TEST_11185,0.2716459898774165
TEST_11186,0.25618649393182835
TEST_11187,0.4347734148027812
TEST_11188,0.024928391795033936
TEST_11189,0.3221240725471767
TEST_11190,0.15397676473567445
TEST_11191,0.2165118723594251
TEST_11192,0.23804507263332045
TEST_11193,0.3535424060010404
TEST_11194,0.3587865127739429
TEST_11195,0.009019140794377068
TEST_11196,0.10119997165281064
TEST_11197,0.11961311458582391
TEST_11198,0.4815712213705408
TEST_11199,0.4598197717073744
TEST_11200,0.06838388970249279
TEST_11201,0.14698481171635172
TEST_11202,0.16007253926820572
TEST_11203,0.3114501383157955
TEST_11204,0.16867762865466723
TEST_11205,0.30709775440589754
TEST_11206,0.3909792864541948
TEST_11207,0.21652228620222974
TEST_11208,0.34963061011972835
TEST_11209,0.16540930267154488
TEST_11210,0.17023158178346337
TEST_11211,0.29492356744242687
TEST_11212,0.3746150018294363
TEST_11213,0.3410567782844991
TEST_11214,0.079312470704209
TEST_11215,0.4218496374450625
TEST_11216,0.37164214175452975
TEST_11217,0.07870331089033357
TEST_11218,0.15120153124161043
TEST_11219,0.37781553117990435
TEST_11220,0.4219482625935586
TEST_11221,0.02287998500885778
TEST_11222,0.44396828150136025
TEST_11223,0.2724299458093163
TEST_11224,0.24352375373861837
TEST_11225,0.09261910389342151
TEST_11226,0.5074791877460338
TEST_11227,0.506485815668083
TEST_11228,0.41913416696594197
TEST_11229,0.3024496842462099
TEST_11230,0.5592479527609401
TEST_11231,0.2793661168649212
TEST_11232,0.21970902143916612
TEST_11233,0.14780545869221393
TEST_11234,0.46818322462118905
TEST_11235,0.15690214024116408
TEST_11236,0.37379159925959854
TEST_11237,0.28274248091987375
TEST_11238,0.24708224280480984
TEST_11239,0.23024845764714866
TEST_11240,0.38120758748289696
TEST_11241,0.19397829778024706
TEST_11242,0.4864957249661058
TEST_11243,0.18924830971252216
TEST_11244,0.2714220529237781
TEST_11245,0.0005482273354691295
TEST_11246,0.16028102010658174
TEST_11247,0.3925093451244422
TEST_11248,0.30381412849521483
TEST_11249,0.2401451002959191
TEST_11250,0.32461511730949477
TEST_11251,0.33709059713426087
TEST_11252,0.20583538420775233
TEST_11253,0.5179186475370688
TEST_11254,0.226529854096548
TEST_11255,0.3512966805015891
TEST_11256,0.2841790525693667
TEST_11257,0.5023704216233893
TEST_11258,0.26682278989042385
TEST_11259,0.413146417141023
TEST_11260,0.36087674635047917
TEST_11261,0.2238489674902081
TEST_11262,0.0015075380729550362
TEST_11263,0.35574885395278855
TEST_11264,0.37621097746392473
TEST_11265,0.13865757609397042
TEST_11266,0.44145106553692626
TEST_11267,0.08277621728858421
TEST_11268,0.09667422726527233
TEST_11269,0.26908760487594224
TEST_11270,0.3298783941045851
TEST_11271,0.17646387670615815
TEST_11272,0.29530955357543237
TEST_11273,0.5561896728782535
TEST_11274,0.4662461398646571
TEST_11275,0.296998493100506
TEST_11276,0.003933052364439012
TEST_11277,0.09935325847555301
TEST_11278,0.22312641214908985
TEST_11279,0.25154097403914305
TEST_11280,0.21850615044134739
TEST_11281,0.25563743754316165
TEST_11282,0.33318635648232214
TEST_11283,0.28709202757698155
TEST_11284,0.0007697200880661337
TEST_11285,0.25564036894703523
TEST_11286,0.15181021575744716
TEST_11287,0.0060076122179571366
TEST_11288,0.5176181805569982
TEST_11289,0.37896223011829544
TEST_11290,0.2298014094976298
TEST_11291,0.31221528211549054
TEST_11292,0.004161230307342441
TEST_11293,0.3353432708439865
TEST_11294,0.2557170763706922
TEST_11295,0.10351380252848694
TEST_11296,0.24632210315319866
TEST_11297,0.11820074010162941
TEST_11298,0.40172145043748125
TEST_11299,0.16427210893846064
TEST_11300,0.0018479813752655485
TEST_11301,0.0066867628085476825
TEST_11302,0.5687214626080128
TEST_11303,0.3685937276733157
TEST_11304,0.04169395525584483
TEST_11305,0.3247943152550636
TEST_11306,0.2959313096538671
TEST_11307,0.32429988889847594
TEST_11308,0.46164275824319967
TEST_11309,0.0013348831181194272
TEST_11310,0.11361787686926458
TEST_11311,0.006104834619333792
TEST_11312,0.36311840167314663
TEST_11313,0.026223244784650934
TEST_11314,0.46626394173667696
TEST_11315,0.0007634092220992912
TEST_11316,0.3768005348418299
TEST_11317,0.24455449885063832
TEST_11318,0.29367334243552
TEST_11319,0.1552440288868434
TEST_11320,0.36901767449463496
TEST_11321,0.05432683425245228
TEST_11322,0.40877292604736326
TEST_11323,0.22744845672001324
TEST_11324,0.34714135239824156
TEST_11325,0.26902575482657287
TEST_11326,0.41388183035475384
TEST_11327,0.20709895659206087
TEST_11328,0.49020961517339645
TEST_11329,0.1174362617312677
TEST_11330,0.5322545979274568
TEST_11331,0.22025923796669888
TEST_11332,0.08902614796379525
TEST_11333,0.5648658684562508
TEST_11334,0.0013823891107453525
TEST_11335,0.3382786371546655
TEST_11336,0.35635474266295525
TEST_11337,0.15768674555000958
TEST_11338,0.26070818525841977
TEST_11339,0.2830847012949015
TEST_11340,0.003309634043777478
TEST_11341,0.47035144159687675
TEST_11342,0.5127468539677458
TEST_11343,0.3198246171645753
TEST_11344,0.28533790040022305
TEST_11345,0.0014171590150702797
TEST_11346,0.4933285423169931
TEST_11347,0.4075510198745225
TEST_11348,0.28587862440686457
TEST_11349,0.46627816510817643
TEST_11350,0.24936339244933628
TEST_11351,0.20187829153222542
TEST_11352,0.39861695385410534
TEST_11353,0.49179376391008545
TEST_11354,0.4141929442500585
TEST_11355,0.3253953772327271
TEST_11356,0.1268560736764524
TEST_11357,0.2646235667587948
TEST_11358,0.27718751916054724
TEST_11359,0.42384871039934296
TEST_11360,0.29906438083052506
TEST_11361,0.0013077245334685822
TEST_11362,0.19960815227568873
TEST_11363,0.483037084101753
TEST_11364,0.2602883745841546
TEST_11365,0.4403314690891323
TEST_11366,0.16362271624088295
TEST_11367,0.010833447532554056
TEST_11368,0.2217201678555137
TEST_11369,0.2853439426774797
TEST_11370,0.0743695505307564
TEST_11371,0.27118751581725287
TEST_11372,0.0017580297098141449
TEST_11373,0.007785927172239694
TEST_11374,0.273861161171969
TEST_11375,0.48597494352625653
TEST_11376,0.1486443039201077
TEST_11377,0.3401109604528328
TEST_11378,0.3432208533695513
TEST_11379,0.003726907955449153
TEST_11380,0.32704648927988605
TEST_11381,0.4680348680396137
TEST_11382,0.16100074678536047
TEST_11383,0.28761967821594114
TEST_11384,0.012391869392169836
TEST_11385,0.2756458972487995
TEST_11386,0.15302343625571183
TEST_11387,0.33614870532913316
TEST_11388,0.5011636354068127
TEST_11389,0.34328781422775595
TEST_11390,0.18621365414506763
TEST_11391,0.10923510697696688
TEST_11392,0.38478365720309543
TEST_11393,0.0019941191596553995
TEST_11394,0.3787881869611468
TEST_11395,0.1595187520189942
TEST_11396,0.17995643399228012
TEST_11397,0.2392241541857826
TEST_11398,0.47578278034376603
TEST_11399,0.1764784900522841
TEST_11400,0.44847339288550675
TEST_11401,0.05355569272723909
TEST_11402,0.2956459261945875
TEST_11403,0.44015198235536146
TEST_11404,0.37583842092554437
TEST_11405,0.38283309439804547
TEST_11406,0.4673287153443411
TEST_11407,0.0010524583246046177
TEST_11408,0.47770552357259094
TEST_11409,0.29797039803991343
TEST_11410,0.021768458458401405
TEST_11411,0.39221313019399867
TEST_11412,0.3121875303698994
TEST_11413,0.09780263472504812
TEST_11414,0.24749438049159578
TEST_11415,0.09777748480788655
TEST_11416,0.3215738176439514
TEST_11417,0.1991801967386147
TEST_11418,0.35590958159285613
TEST_11419,0.3450763813893798
TEST_11420,0.291843355650549
TEST_11421,0.35752397827273896
TEST_11422,0.2778402294868749
TEST_11423,0.2896208935506758
TEST_11424,0.5817290391227943
TEST_11425,0.28244422883865317
TEST_11426,0.5363159993362979
TEST_11427,0.060562079047325024
TEST_11428,0.17039550626178285
TEST_11429,0.4889044561295571
TEST_11430,0.002016882154150725
TEST_11431,0.2938622634679936
TEST_11432,0.2993045709833264
TEST_11433,0.3418425506053549
TEST_11434,0.29481682134395226
TEST_11435,0.27156123933173604
TEST_11436,0.0011077932555868754
TEST_11437,0.6284035462207306
TEST_11438,0.19418215696761537
TEST_11439,0.4694037517595435
TEST_11440,0.35268365158107284
TEST_11441,0.27253874388139215
TEST_11442,0.003088320652731132
TEST_11443,0.27397524982387994
TEST_11444,0.2016886906969296
TEST_11445,0.2254276228521448
TEST_11446,0.2930243164532695
TEST_11447,0.5518629452554308
TEST_11448,0.2447573200067207
TEST_11449,0.4711910494641012
TEST_11450,0.10888459359483073
TEST_11451,0.48113848313503405
TEST_11452,0.3150447086469255
TEST_11453,0.08073007733297898
TEST_11454,0.0025283683729050038
TEST_11455,0.45338035403571114
TEST_11456,0.4910108152427706
TEST_11457,0.45478169284297687
TEST_11458,0.1902871901259045
TEST_11459,0.2651590557560233
TEST_11460,0.4785617897805465
TEST_11461,0.2941467657478394
TEST_11462,0.0007122556557416688
TEST_11463,0.3440600044894042
TEST_11464,0.25955040970684934
TEST_11465,0.009110003527871318
TEST_11466,0.3382703901325203
TEST_11467,0.3661802271485768
TEST_11468,0.23254943808663556
TEST_11469,0.3083265059440882
TEST_11470,0.07798572227715282
TEST_11471,0.33110930308108566
TEST_11472,0.13057498941520718
TEST_11473,0.33173457619732355
TEST_11474,0.3279848245964777
TEST_11475,0.4246353802522947
TEST_11476,0.2975245928922748
TEST_11477,0.32478188881916575
TEST_11478,0.36302755802556286
TEST_11479,0.14055186309123033
TEST_11480,0.32563254136216163
TEST_11481,0.14811806704403804
TEST_11482,0.3877287614088566
TEST_11483,0.257945040300823
TEST_11484,0.25448748253712467
TEST_11485,0.024230766658289386
TEST_11486,0.31826413063786313
TEST_11487,0.42691900046049724
TEST_11488,0.05384363412891506
TEST_11489,0.569334747394307
TEST_11490,0.08942968249270282
TEST_11491,0.07368396718299697
TEST_11492,0.09869894963763226
TEST_11493,0.46394845103433885
TEST_11494,0.48416274930919134
TEST_11495,0.24742447444070914
TEST_11496,0.06330693331514362
TEST_11497,0.5350116859336278
TEST_11498,0.46041587380799287
TEST_11499,0.25856156433388444
TEST_11500,0.001988855892954496
TEST_11501,0.5315426770061643
TEST_11502,0.41938979967334955
TEST_11503,0.19508103957150275
TEST_11504,0.40464423171181685
TEST_11505,0.42588542056784073
TEST_11506,0.20878337898003635
TEST_11507,0.3569959184555515
TEST_11508,0.30076872753112405
TEST_11509,0.09486081082078941
TEST_11510,0.22631506247091268
TEST_11511,0.10256714225017838
TEST_11512,0.3481002473015093
TEST_11513,0.20118070603801236
TEST_11514,0.08258419839774506
TEST_11515,0.5153077837798603
TEST_11516,0.2812254785250328
TEST_11517,0.32098930363711276
TEST_11518,0.26412878619951774
TEST_11519,0.42509672817204625
TEST_11520,0.36060100493693303
TEST_11521,0.4360384848214332
TEST_11522,0.34623993404815834
TEST_11523,0.14112385924998674
TEST_11524,0.3684448220776403
TEST_11525,0.22059683935165664
TEST_11526,0.2372739587510844
TEST_11527,0.163411835653862
TEST_11528,0.0032433892585756086
TEST_11529,0.5317670855145791
TEST_11530,0.2443959915595903
TEST_11531,0.300683511404986
TEST_11532,0.21172501810073593
TEST_11533,0.18224295259806572
TEST_11534,0.3221462607045933
TEST_11535,0.2896863704501655
TEST_11536,0.3410374544200882
TEST_11537,0.37340208360857013
TEST_11538,0.27842155873165614
TEST_11539,0.36761264587617326
