ID,lgb_pred
TEST_17442,0.11553534790728477
TEST_17443,0.19441342979662307
TEST_17444,0.29081958923609347
TEST_17445,0.20809031015139645
TEST_17446,0.4761618514980925
TEST_17447,0.3517968658440627
TEST_17448,0.30044482923131915
TEST_17449,0.2319975347314329
TEST_17450,0.23500004126594853
TEST_17451,0.1985485860724576
TEST_17452,0.3176630697888753
TEST_17453,0.3080180344315484
TEST_17454,0.3060472552501868
TEST_17455,0.3030078042886272
TEST_17456,0.13019227102136763
TEST_17457,0.3929062805920453
TEST_17458,0.10053597806112623
TEST_17459,0.33942464055896904
TEST_17460,0.47044330292026043
TEST_17461,0.0004087505966922359
TEST_17462,0.0003625436553579579
TEST_17463,0.35235005439512734
TEST_17464,0.22987139956568334
TEST_17465,0.43695057860356185
TEST_17466,0.05808600803936042
TEST_17467,0.46231653787413124
TEST_17468,0.27131061055460726
TEST_17469,0.20470287615750046
TEST_17470,0.00044810142076359563
TEST_17471,0.24699976244179456
TEST_17472,0.4757043468148624
TEST_17473,0.3451862688565029
TEST_17474,0.2691239848463697
TEST_17475,0.3215423504591991
TEST_17476,0.4644506252504321
TEST_17477,0.29138024022188896
TEST_17478,0.4717487938777206
TEST_17479,0.14855416666452817
TEST_17480,0.4036650098105627
TEST_17481,0.3739748030041204
TEST_17482,0.3030622086464805
TEST_17483,0.3891812393593258
TEST_17484,0.2563619249088741
TEST_17485,0.37998353823431297
TEST_17486,0.17599979107329033
TEST_17487,0.2674345716115002
TEST_17488,0.22590519241467674
TEST_17489,0.15641968548483112
TEST_17490,0.32537229773973514
TEST_17491,0.3625355225799377
TEST_17492,0.3532822734757675
TEST_17493,0.4914088624972544
TEST_17494,0.23580117415045787
TEST_17495,0.0004121443710853967
TEST_17496,0.3180414918720765
TEST_17497,0.3503185593460679
TEST_17498,0.2276677593715674
TEST_17499,0.00047570063696587275
TEST_17500,0.19284979014635115
TEST_17501,0.00035387229470268476
TEST_17502,0.3915409960504263
TEST_17503,0.4229041591833946
TEST_17504,0.2386041830431696
TEST_17505,0.30328267460613634
TEST_17506,0.5509956346201468
TEST_17507,0.2539193084345805
TEST_17508,0.24415819971889455
TEST_17509,0.20909650176773154
TEST_17510,0.21806432252717742
TEST_17511,0.0006242472636850902
TEST_17512,0.35217056424818244
TEST_17513,0.0003836978480485589
TEST_17514,0.19642610382713985
TEST_17515,0.23371250933812246
TEST_17516,0.00040855218244972093
TEST_17517,0.09069349096690565
TEST_17518,0.0003903835829120259
TEST_17519,0.19670944486797937
TEST_17520,0.39488468785831743
TEST_17521,0.3048813375840642
TEST_17522,0.35048429533032877
TEST_17523,0.34626959490567555
TEST_17524,0.4641629674802523
TEST_17525,0.3758843523175715
TEST_17526,0.227148918937475
TEST_17527,0.4470071189399313
TEST_17528,0.37348655203834646
TEST_17529,0.12945675970676304
TEST_17530,0.0004034474462092087
TEST_17531,0.2807928854228167
TEST_17532,0.5805199293186779
TEST_17533,0.35504188314684215
TEST_17534,0.3599718242326153
TEST_17535,0.3030074453765493
TEST_17536,0.04949546805477333
TEST_17537,0.4231809695210036
TEST_17538,0.2182216900352023
TEST_17539,0.2306516215932545
TEST_17540,0.3940069298242287
TEST_17541,0.1749440295304782
TEST_17542,0.35705741416099845
TEST_17543,0.5164334775070174
TEST_17544,0.26664882856105465
TEST_17545,0.3370123564447088
TEST_17546,0.3582350894669649
TEST_17547,0.09324250918077721
TEST_17548,0.41386705641790245
TEST_17549,0.0004965972261156478
TEST_17550,0.12176155174681542
TEST_17551,0.31636947266304843
TEST_17552,0.44380225762871145
TEST_17553,0.19662763914709191
TEST_17554,0.2921499420196585
TEST_17555,0.2553578465856195
TEST_17556,0.30908500981115233
TEST_17557,0.2486742095118885
TEST_17558,0.20044775132887346
TEST_17559,0.06303875518118987
TEST_17560,0.044215224221205
TEST_17561,0.00039944310009425697
TEST_17562,0.2693905572232089
TEST_17563,0.17357798904216554
TEST_17564,0.5874421124852323
TEST_17565,0.16067206771079545
TEST_17566,0.5002420246300644
TEST_17567,0.5004589555602841
TEST_17568,0.26008200110938084
TEST_17569,0.3661708522360911
TEST_17570,0.244100650658085
TEST_17571,0.26676999067085194
TEST_17572,0.5433039441526587
TEST_17573,0.39051458755688306
TEST_17574,0.34968894752275625
TEST_17575,0.35078276770400085
TEST_17576,0.16773381028773196
TEST_17577,0.42325244729704636
TEST_17578,0.17658745867090242
TEST_17579,0.531764113478576
TEST_17580,0.000385464950813154
TEST_17581,0.27696716470700256
TEST_17582,0.27654292061980834
TEST_17583,0.5499615014321668
TEST_17584,0.28417744850197185
TEST_17585,0.2966038883555238
TEST_17586,0.1231582023041546
TEST_17587,0.06879409366975174
TEST_17588,0.18926812307717492
TEST_17589,0.22444750859273452
TEST_17590,0.4623894254710292
TEST_17591,0.16936421727114997
TEST_17592,0.46636291410296105
TEST_17593,0.21336855526469475
TEST_17594,0.1545919360678983
TEST_17595,0.3486339850284517
TEST_17596,0.43320079994796884
TEST_17597,0.08145303559370635
TEST_17598,0.00039917254306569787
TEST_17599,0.5682491151248452
TEST_17600,0.24745523848068132
TEST_17601,0.4638349117117506
TEST_17602,0.283721598266595
TEST_17603,0.0003549770320988122
TEST_17604,0.23158688146271517
TEST_17605,0.40599888228174297
TEST_17606,0.3289838093361196
TEST_17607,0.275520723186799
TEST_17608,0.2956163979557206
TEST_17609,0.4159695919697132
TEST_17610,0.30193255732817736
TEST_17611,0.5006696204648189
TEST_17612,0.20678503999455985
TEST_17613,0.43946387061355324
TEST_17614,0.3818435676266948
TEST_17615,0.477669445456249
TEST_17616,0.00039692169423140506
TEST_17617,0.5096638665766173
TEST_17618,0.3508222860610339
TEST_17619,0.47279396863480105
TEST_17620,0.3164873532500332
TEST_17621,0.00045619191469878145
TEST_17622,0.23752961952513102
TEST_17623,0.2750952683103299
TEST_17624,0.04903324976176622
TEST_17625,0.00036350321605446706
TEST_17626,0.0004087505966922359
TEST_17627,0.0005411152795091707
TEST_17628,0.24619160504460882
TEST_17629,0.3189828872134289
TEST_17630,0.06363180817393045
TEST_17631,0.26734772986827354
TEST_17632,0.19254352684668427
TEST_17633,0.45415250287519987
TEST_17634,0.00042073766853913174
TEST_17635,0.17380047812599406
TEST_17636,0.3771195836631034
TEST_17637,0.4304386592253081
TEST_17638,0.16975622174373384
TEST_17639,0.4901481796895737
TEST_17640,0.546627453124123
TEST_17641,0.2779362809067542
TEST_17642,0.3303192418255028
TEST_17643,0.5325363371276337
TEST_17644,0.4519578039478217
TEST_17645,0.31850367684058734
TEST_17646,0.0005465472027790352
TEST_17647,0.2195234472481545
TEST_17648,0.29065975170314
TEST_17649,0.1647446925814464
TEST_17650,0.30737867778646905
TEST_17651,0.2705200865087928
TEST_17652,0.5539386970576876
TEST_17653,0.31722297218446494
TEST_17654,0.38777756447100187
TEST_17655,0.3848116441941587
TEST_17656,0.29141500914178486
TEST_17657,0.03937382655602758
TEST_17658,0.4527316594806667
TEST_17659,0.3493947945122795
TEST_17660,0.36140447340528653
TEST_17661,0.3520804717591233
TEST_17662,0.13759856605187618
TEST_17663,0.35176415273446404
TEST_17664,0.00032416664757774173
TEST_17665,0.24411953366281502
TEST_17666,0.0004253772158441129
TEST_17667,0.039274712181205804
TEST_17668,0.29574858750662636
TEST_17669,0.35411967226341495
TEST_17670,0.0004501853595260565
TEST_17671,0.32911606795216125
TEST_17672,0.25926584665368735
TEST_17673,0.4007389372895234
TEST_17674,0.45938065339523326
TEST_17675,0.4727636871121698
TEST_17676,0.23574437207741958
TEST_17677,0.35705323541778183
TEST_17678,0.5533415712043899
TEST_17679,0.5925830828287394
TEST_17680,0.3229233455910442
TEST_17681,0.4245008770623993
TEST_17682,0.4746514619439747
TEST_17683,0.3676354207022735
TEST_17684,0.19811791158490066
TEST_17685,0.31083342637356465
TEST_17686,0.23366147953419486
TEST_17687,0.12660492953943112
TEST_17688,0.33638331446505376
TEST_17689,0.2843099804586863
TEST_17690,0.0004947339746253362
TEST_17691,0.4122651042006478
TEST_17692,0.0004289429944382833
TEST_17693,0.21298562379347155
TEST_17694,0.2833317022282262
TEST_17695,0.40656726951357974
TEST_17696,0.0004087505966922359
TEST_17697,0.3832455770357321
TEST_17698,0.12546594964962826
TEST_17699,0.21672074071150044
TEST_17700,0.27437878315277553
TEST_17701,0.3613228642489311
TEST_17702,0.4423084563085847
TEST_17703,0.2398557187371491
TEST_17704,0.2936164126849621
TEST_17705,0.00045360428038457626
TEST_17706,0.00039456883715660297
TEST_17707,0.2964356481008995
TEST_17708,0.23828616935588118
TEST_17709,0.0005320249661603507
TEST_17710,0.0005808016897371134
TEST_17711,0.10153456251624891
TEST_17712,0.5651380317741492
TEST_17713,0.43614426612955925
TEST_17714,0.4293253874429001
TEST_17715,0.4853251172562641
TEST_17716,0.3663533335884948
TEST_17717,0.09085801954095332
TEST_17718,0.485453234266996
TEST_17719,0.20008253502146078
TEST_17720,0.34620263195241024
TEST_17721,0.28087578990038
TEST_17722,0.10461871810267696
TEST_17723,0.04452082523488609
TEST_17724,0.11305915598137362
TEST_17725,0.28188636890026125
TEST_17726,0.388347810796514
TEST_17727,0.24148644814081213
TEST_17728,0.22724542169550474
TEST_17729,0.27437617481939114
TEST_17730,0.08422239945290498
TEST_17731,0.16909837682970844
TEST_17732,0.31344830363078546
TEST_17733,0.24723538742728318
TEST_17734,0.31901168802344215
TEST_17735,0.375166169596753
TEST_17736,0.15118325166242108
TEST_17737,0.2348864370689591
TEST_17738,0.000536632741215336
TEST_17739,0.0728673641917138
TEST_17740,0.0003809022639195781
TEST_17741,0.15035689896054136
TEST_17742,0.13625696459892223
TEST_17743,0.1544687994287017
TEST_17744,0.0004158004560021306
TEST_17745,0.1814310189040299
TEST_17746,0.1789445649622548
TEST_17747,0.28728225124404905
TEST_17748,0.0004134884720054315
TEST_17749,0.5470446830272364
TEST_17750,0.0007623294188025671
TEST_17751,0.26675123680318524
TEST_17752,0.17183568720707884
TEST_17753,0.0004959292618368877
TEST_17754,0.4637806632329488
TEST_17755,0.41795419786566024
TEST_17756,0.15509625126608698
TEST_17757,0.000398373119862908
TEST_17758,0.6292279851516608
TEST_17759,0.36955720893858934
TEST_17760,0.4495699582956758
TEST_17761,0.0003804620767490538
TEST_17762,0.23729606759816801
TEST_17763,0.2908428383040827
TEST_17764,0.014135835225717706
TEST_17765,0.25121484329810595
TEST_17766,0.20835264938333195
TEST_17767,0.15063165845113438
TEST_17768,0.22818125486364355
TEST_17769,0.41207984586318336
TEST_17770,0.2118966403409543
TEST_17771,0.35152501394273405
TEST_17772,0.23266299886870673
TEST_17773,0.17528359984128414
TEST_17774,0.284844197670764
TEST_17775,0.1318754520201779
TEST_17776,0.24111824562026482
TEST_17777,0.14323760695404367
TEST_17778,0.27053589171474013
TEST_17779,0.10181719055924233
TEST_17780,0.3823594455244781
TEST_17781,0.5293698820335012
TEST_17782,0.4208800515572169
TEST_17783,0.27081329649453917
TEST_17784,0.2752712085012113
TEST_17785,0.00040010602235719894
TEST_17786,0.4024182552790134
TEST_17787,0.4661521770511852
TEST_17788,0.17544850676213228
TEST_17789,0.00037774729190578394
TEST_17790,0.5337232980317942
TEST_17791,0.44246692551734
TEST_17792,0.36194764263599777
TEST_17793,0.46682016438546603
TEST_17794,0.20607828187618946
TEST_17795,0.10930583757285771
TEST_17796,0.3022876105172262
TEST_17797,0.42255763897032417
TEST_17798,0.18553912362693156
TEST_17799,0.0003903835829120259
TEST_17800,0.07346118452463889
TEST_17801,0.47475438897677785
TEST_17802,0.0007580641950892309
TEST_17803,0.0003837362268904614
TEST_17804,0.16054998655716612
TEST_17805,0.314141504119111
TEST_17806,0.46752976451563205
TEST_17807,0.5250186757382046
TEST_17808,0.3509299526819788
TEST_17809,0.25259083500324525
TEST_17810,0.4625522053332349
TEST_17811,0.05380330448312108
TEST_17812,0.3966886610565635
TEST_17813,0.23577471608322506
TEST_17814,0.00036698284481187537
TEST_17815,0.030600891161019675
TEST_17816,0.16231964377512798
TEST_17817,0.35853629269333825
TEST_17818,0.34507266346667437
TEST_17819,0.0003776138701044334
TEST_17820,0.0003516758230892813
TEST_17821,0.2400933373267862
TEST_17822,0.45342289970534905
TEST_17823,0.2797198285857595
TEST_17824,0.00047586081049527006
TEST_17825,0.24940774298832
TEST_17826,0.3117764115920147
TEST_17827,0.00046597359613480445
TEST_17828,0.0005377990417961871
TEST_17829,0.5124351405499143
TEST_17830,0.2882834437903248
TEST_17831,0.16854609583133337
TEST_17832,0.28280091486688486
TEST_17833,0.4772494716624906
TEST_17834,0.23885809356858104
TEST_17835,0.34884346411310563
TEST_17836,0.1560264480498266
TEST_17837,0.2048348208428064
TEST_17838,0.1165514507850708
TEST_17839,0.5536759574460124
TEST_17840,0.0004220816836314471
TEST_17841,0.386075202611227
TEST_17842,0.25122797024476673
TEST_17843,0.26914121619836084
TEST_17844,0.43443658540166574
TEST_17845,0.11289991833887175
TEST_17846,0.00039917254306569787
TEST_17847,0.3929450790392908
TEST_17848,0.3143523131378103
TEST_17849,0.4142722007694112
TEST_17850,0.4622474181277807
TEST_17851,0.3807319093772363
TEST_17852,0.509380537127619
TEST_17853,0.21532815718605408
TEST_17854,0.49245519739003657
TEST_17855,0.4698511649730958
TEST_17856,0.47053335155291026
TEST_17857,0.3756789040245382
TEST_17858,0.4997394863164011
TEST_17859,0.4135269003691047
TEST_17860,0.0003511450284847537
TEST_17861,0.2702679914061232
TEST_17862,0.00046696871496431345
TEST_17863,0.0018816203268239673
TEST_17864,0.26087218620435215
TEST_17865,0.0004861074073148687
TEST_17866,0.0815090455111113
TEST_17867,0.4372634751280191
TEST_17868,0.00039295390433070334
TEST_17869,0.0005010654947511997
TEST_17870,0.057850931094380414
TEST_17871,0.43061378259342564
TEST_17872,0.4693413148573912
TEST_17873,0.4463353237617927
TEST_17874,0.421833141882579
TEST_17875,0.00039241424939938016
TEST_17876,0.24337431222941738
TEST_17877,0.5105847476209676
TEST_17878,0.2919816690641487
TEST_17879,0.41992965589114617
TEST_17880,0.23348932588407845
TEST_17881,0.40211182640036464
TEST_17882,0.5297831228672846
TEST_17883,0.31913206824089363
TEST_17884,0.00042690718912547236
TEST_17885,0.2786564337612366
TEST_17886,0.26241709442719297
TEST_17887,0.055035761153994917
TEST_17888,0.2613836855340808
TEST_17889,0.14831615801646847
TEST_17890,0.31198638615882773
TEST_17891,0.3461692184642924
TEST_17892,0.21430773352198038
TEST_17893,0.399646995218265
TEST_17894,0.26819576159911507
TEST_17895,0.2922848939387205
TEST_17896,0.00043370126409091573
TEST_17897,0.00038643992452841723
TEST_17898,0.24529238034261153
TEST_17899,0.0004087505966922359
TEST_17900,0.0003705369690989881
TEST_17901,0.422687757984367
TEST_17902,0.4038469202850844
TEST_17903,0.23609670693391216
TEST_17904,0.24142362224075375
TEST_17905,0.421637609786078
TEST_17906,0.4104764153993213
TEST_17907,0.11383511909848361
TEST_17908,0.2013645013375472
TEST_17909,0.32607051982040325
TEST_17910,0.2399330951689244
TEST_17911,0.4153374152819851
TEST_17912,0.12489766908135808
TEST_17913,0.2539203474226591
TEST_17914,0.10908944874065643
TEST_17915,0.4437066309148637
TEST_17916,0.32933777115531243
TEST_17917,0.36382088913792193
TEST_17918,0.22005891131247893
TEST_17919,0.1763747416157525
TEST_17920,0.41517972924418145
TEST_17921,0.0004914646129151551
TEST_17922,0.4489166698114481
TEST_17923,0.40401737073528615
TEST_17924,0.09783671499147513
TEST_17925,0.5403653290573064
TEST_17926,0.1620348155054746
TEST_17927,0.10100299418658149
TEST_17928,0.4396785820951732
TEST_17929,0.4548623006842059
TEST_17930,0.4855419571328061
TEST_17931,0.3330290868855517
TEST_17932,0.00038204950110821783
TEST_17933,0.3232082610498376
TEST_17934,0.0005111567250188009
TEST_17935,0.25091937511391194
TEST_17936,0.0004113646959099198
TEST_17937,0.4654165741013852
TEST_17938,0.3453713541634405
TEST_17939,0.34682897828199777
TEST_17940,0.5108631638652475
TEST_17941,0.2670845388054684
TEST_17942,0.1594990932195087
TEST_17943,0.22358291487168105
TEST_17944,0.4143161388794681
TEST_17945,0.10179361446121934
TEST_17946,0.4080971765047009
TEST_17947,0.3093433962855706
TEST_17948,0.1953026214719199
TEST_17949,0.4450514400728714
TEST_17950,0.2379186702827183
TEST_17951,0.20167793794072036
TEST_17952,0.3325787530905645
TEST_17953,0.0003447475796461611
TEST_17954,0.4463353237617927
TEST_17955,0.00047461484197583697
TEST_17956,0.36659552390630823
TEST_17957,0.00045123808026420237
TEST_17958,0.12799930255643274
TEST_17959,0.3579603813378276
TEST_17960,0.4624132415636384
TEST_17961,0.34445759175286134
TEST_17962,0.00039505486303278384
TEST_17963,0.11535713006171842
TEST_17964,0.40484922020572445
TEST_17965,0.0007314993873224826
TEST_17966,0.22552527750606446
TEST_17967,0.5369147640444755
TEST_17968,0.06603145455512927
TEST_17969,0.372537946208085
TEST_17970,0.39188315625592846
TEST_17971,0.47266475028999294
TEST_17972,0.40490950237431167
TEST_17973,0.502215599168635
TEST_17974,0.4125091265613122
TEST_17975,0.18139473826418917
TEST_17976,0.24396084559390555
TEST_17977,0.0004597082227331938
TEST_17978,0.44203816731701245
TEST_17979,0.33715130748884853
TEST_17980,0.4140625713688885
TEST_17981,0.2456884354808634
TEST_17982,0.1259824501353192
TEST_17983,0.34182670442351587
TEST_17984,0.3253693409591527
TEST_17985,0.19924896866776814
TEST_17986,0.290990782346783
TEST_17987,0.00037535468522917147
TEST_17988,0.6305893646876735
TEST_17989,0.21615287355752846
TEST_17990,0.0005049512401204517
TEST_17991,0.24200864707421163
TEST_17992,0.0003799744134610473
TEST_17993,0.10290256447828741
TEST_17994,0.13275620272957975
TEST_17995,0.3634026805528777
TEST_17996,0.4522429689208219
TEST_17997,0.559015937194673
TEST_17998,0.3714642545918015
TEST_17999,0.24784857327822743
TEST_18000,0.3327589768286891
TEST_18001,0.0004158004560021306
TEST_18002,0.27696516201502536
TEST_18003,0.28039207114023373
TEST_18004,0.20006532143885708
TEST_18005,0.35019881969448174
TEST_18006,0.31855754120775415
TEST_18007,0.22152916333569972
TEST_18008,0.37567954742229
TEST_18009,0.0003991588318469659
TEST_18010,0.3791577440575822
TEST_18011,0.4034708089630227
TEST_18012,0.1736533624604405
TEST_18013,0.33447119083401977
TEST_18014,0.15534541228677
TEST_18015,0.44887765382509703
TEST_18016,0.185888119014063
TEST_18017,0.3278736684419265
TEST_18018,0.0005736548941207313
TEST_18019,0.23418555361364965
TEST_18020,0.00034176450200261015
TEST_18021,0.4287216795668689
TEST_18022,0.3097943972265712
TEST_18023,0.5864058503711149
TEST_18024,0.07365183662638036
TEST_18025,0.46093606025142775
TEST_18026,0.5055647879980525
TEST_18027,0.27684034320237816
TEST_18028,0.14435329757336843
TEST_18029,0.4747326711256819
