ID,probability
TEST_04606,0.5356608364380228
TEST_04607,0.5465026877672803
TEST_04608,0.2243511208765383
TEST_04609,0.2587687386464525
TEST_04610,0.3289592899155621
TEST_04611,0.45348889466945397
TEST_04612,0.4783916361958389
TEST_04613,0.5129211410550072
TEST_04614,0.009683123026684611
TEST_04615,0.46773059988441057
TEST_04616,0.22003846368608274
TEST_04617,0.3708892963752734
TEST_04618,0.0638689257588943
TEST_04619,0.3664662265732535
TEST_04620,0.1252376398026433
TEST_04621,0.2341750161976183
TEST_04622,0.1050244227245799
TEST_04623,0.18732280921404992
TEST_04624,0.22099448200216168
TEST_04625,0.3536461171209388
TEST_04626,0.5130611179964792
TEST_04627,0.37602185870883265
TEST_04628,0.01132904802355698
TEST_04629,0.02777448934097526
TEST_04630,0.5304420796343422
TEST_04631,0.14594879120687904
TEST_04632,0.361068383191699
TEST_04633,0.1781133483677104
TEST_04634,0.5138341652304288
TEST_04635,0.01143297273376981
TEST_04636,0.158639413819592
TEST_04637,0.43252749157999143
TEST_04638,0.029131738479175783
TEST_04639,0.23265528400822225
TEST_04640,0.02083536768226895
TEST_04641,0.47180006020443943
TEST_04642,0.32541369240096707
TEST_04643,0.3165281500580038
TEST_04644,0.32027611320987026
TEST_04645,0.2237119653681776
TEST_04646,0.24857203930751542
TEST_04647,0.26796284394649805
TEST_04648,0.3416155977009331
TEST_04649,0.4426380385509907
TEST_04650,0.2250726883997425
TEST_04651,0.1480576176728165
TEST_04652,0.4490086759455435
TEST_04653,0.25168976278646754
TEST_04654,0.3937676591692359
TEST_04655,0.1832479667012262
TEST_04656,0.3283636808921607
TEST_04657,0.41905907393357267
TEST_04658,0.11640367766483457
TEST_04659,0.311244312316132
TEST_04660,0.2229979359511571
TEST_04661,0.026951762940034794
TEST_04662,0.14082351912814978
TEST_04663,0.02204990505634285
TEST_04664,0.21104630130045676
TEST_04665,0.3352841521731458
TEST_04666,0.023453631771622824
TEST_04667,0.008182401877924291
TEST_04668,0.16203476512900544
TEST_04669,0.2202363972595812
TEST_04670,0.2522555488218078
TEST_04671,0.02149569551015654
TEST_04672,0.3509382701288396
TEST_04673,0.3574771445610827
TEST_04674,0.3163610971569356
TEST_04675,0.0094459402913001
TEST_04676,0.32143511001531083
TEST_04677,0.04045372895233988
TEST_04678,0.2876417014673386
TEST_04679,0.16435695107438544
TEST_04680,0.18939928097611297
TEST_04681,0.26098999525725297
TEST_04682,0.18537567416327755
TEST_04683,0.29859626949448614
TEST_04684,0.00918055692388527
TEST_04685,0.6153175632453036
TEST_04686,0.01545138079488912
TEST_04687,0.00423854868884953
TEST_04688,0.36988277070678416
TEST_04689,0.2000034063498703
TEST_04690,0.07887306279068648
TEST_04691,0.1352263301364311
TEST_04692,0.546173940662144
TEST_04693,0.36886108831574493
TEST_04694,0.11227512873419726
TEST_04695,0.360922354651224
TEST_04696,0.4439877720553904
TEST_04697,0.2686456291049178
TEST_04698,0.22283835467207846
TEST_04699,0.121749228059377
TEST_04700,0.1891553888521149
TEST_04701,0.4081236275460317
TEST_04702,0.5361046889520055
TEST_04703,0.03179153079596327
TEST_04704,0.19207878312357138
TEST_04705,0.12635414093415254
TEST_04706,0.2565084121690394
TEST_04707,0.49906106172851017
TEST_04708,0.17526247741863643
TEST_04709,0.13048213784250057
TEST_04710,0.2868495157030928
TEST_04711,0.44536258364282466
TEST_04712,0.3915705633125645
TEST_04713,0.27319172998667945
TEST_04714,0.39561866700366416
TEST_04715,0.027999156875718214
TEST_04716,0.3316035420550807
TEST_04717,0.18623870100916864
TEST_04718,0.00834711236097897
TEST_04719,0.49131884572069706
TEST_04720,0.4506388231708348
TEST_04721,0.35969498739048555
TEST_04722,0.07983225275255418
TEST_04723,0.31362567920984763
TEST_04724,0.3637579785699364
TEST_04725,0.31576766633906167
TEST_04726,0.01249059915138413
TEST_04727,0.31849475034380526
TEST_04728,0.44117864981556454
TEST_04729,0.1577409378258648
TEST_04730,0.2894488342174397
TEST_04731,0.442793629385009
TEST_04732,0.0037107607856130802
TEST_04733,0.4286580417992326
TEST_04734,0.20422377524351903
TEST_04735,0.33978024799794626
TEST_04736,0.2801178682726176
TEST_04737,0.3146449205974888
TEST_04738,0.23338515651405436
TEST_04739,0.27898337448852284
TEST_04740,0.01318296901822295
TEST_04741,0.02913071304124798
TEST_04742,0.02073045287343558
TEST_04743,0.01050468852883976
TEST_04744,0.06310869862168178
TEST_04745,0.25608384845120485
TEST_04746,0.5001389688373554
TEST_04747,0.540020033163114
TEST_04748,0.5797000596231522
TEST_04749,0.4802071622529571
TEST_04750,0.5389230612754975
TEST_04751,0.057555008714303385
TEST_04752,0.20166073512856508
TEST_04753,0.4627876834145942
TEST_04754,0.2715406650217488
TEST_04755,0.23295796768883983
TEST_04756,0.25468521851186915
TEST_04757,0.2274965762830265
TEST_04758,0.02545823721104326
TEST_04759,0.3115467233964053
TEST_04760,0.3826795056917022
TEST_04761,0.10771020080563717
TEST_04762,0.3264709596713108
TEST_04763,0.35820437731846655
TEST_04764,0.278181869717608
TEST_04765,0.5478988086003618
TEST_04766,0.029076423830782475
TEST_04767,0.4111790492246722
TEST_04768,0.18844389950234178
TEST_04769,0.008879446240150631
TEST_04770,0.28344510928308836
TEST_04771,0.1691402309701969
TEST_04772,0.2499383675581206
TEST_04773,0.3393839982355223
TEST_04774,0.28530281025957605
TEST_04775,0.3870676180821561
TEST_04776,0.16143820069987608
TEST_04777,0.30134568379227294
TEST_04778,0.01865655903076746
TEST_04779,0.4068409187155365
TEST_04780,0.3554536735083003
TEST_04781,0.2686162176637709
TEST_04782,0.33697466816383415
TEST_04783,0.18850984516042651
TEST_04784,0.2061309747340539
TEST_04785,0.38923883920629554
TEST_04786,0.3798669005760583
TEST_04787,0.14898052943912296
TEST_04788,0.3319816164778187
TEST_04789,0.0171925997522905
TEST_04790,0.28163729760522643
TEST_04791,0.3632581052735705
TEST_04792,0.3729929443707
TEST_04793,0.2020321879765866
TEST_04794,0.10004368998228422
TEST_04795,0.14205220482790312
TEST_04796,0.00934598277803431
TEST_04797,0.33746816066458063
TEST_04798,0.49126081151767165
TEST_04799,0.005380052565462531
TEST_04800,0.1293734513145603
TEST_04801,0.42424090382397356
TEST_04802,0.31063650823622974
TEST_04803,0.08538604721392246
TEST_04804,0.3789075476125132
TEST_04805,0.5086295175520246
TEST_04806,0.352023120147336
TEST_04807,0.21592231808250825
TEST_04808,0.3221869289714232
TEST_04809,0.17180991383018254
TEST_04810,0.4833622694264828
TEST_04811,0.01349883006355375
TEST_04812,0.34759164971323264
TEST_04813,0.20180385923982685
TEST_04814,0.36365133809435246
TEST_04815,0.3069648543574591
TEST_04816,0.15310852471152378
TEST_04817,0.4257856549033285
TEST_04818,0.3262315808371953
TEST_04819,0.4040966870541234
TEST_04820,0.17938501950772712
TEST_04821,0.27826251526637213
TEST_04822,0.4048509397682445
TEST_04823,0.2481058661401998
TEST_04824,0.3645230391515697
TEST_04825,0.3502025180886473
TEST_04826,0.21406067633513873
TEST_04827,0.40529374023753906
TEST_04828,0.405779729272603
TEST_04829,0.01138640901469761
TEST_04830,0.28337507319699357
TEST_04831,0.20029261389930858
TEST_04832,0.15263782127684578
TEST_04833,0.3007699801492827
TEST_04834,0.0076449045593992605
TEST_04835,0.41231107390078214
TEST_04836,0.32506842279940523
TEST_04837,0.4327045797452437
TEST_04838,0.38409918196233844
TEST_04839,0.3545462919720888
TEST_04840,0.2327659475515917
TEST_04841,0.15703213679102912
TEST_04842,0.24568556757194077
TEST_04843,0.24913995316239537
TEST_04844,0.37914620828539136
TEST_04845,0.03325825581724106
TEST_04846,0.005773602156220081
TEST_04847,0.22034773644426006
TEST_04848,0.18594249368984783
TEST_04849,0.022935310901165892
TEST_04850,0.2946844485039374
TEST_04851,0.3163031505069296
TEST_04852,0.25375465786828233
TEST_04853,0.3465668993493832
TEST_04854,0.08706064363932478
TEST_04855,0.08225672041692735
TEST_04856,0.18914980076817223
TEST_04857,0.240119316876234
TEST_04858,0.4055624754002891
TEST_04859,0.12849226078549084
TEST_04860,0.46793405336292726
TEST_04861,0.35614135904126587
TEST_04862,0.27566551622069124
TEST_04863,0.21438505511033318
TEST_04864,0.3774169143292056
TEST_04865,0.49450978485613223
TEST_04866,0.27717544361328156
TEST_04867,0.2069080781639696
TEST_04868,0.01012348541501905
TEST_04869,0.2701275894921069
TEST_04870,0.29859304043618706
TEST_04871,0.10456888116439622
TEST_04872,0.01434436220886552
TEST_04873,0.37528822515777505
TEST_04874,0.31244201071293665
TEST_04875,0.1575901860812583
TEST_04876,0.24648348406985504
TEST_04877,0.4577117943133753
TEST_04878,0.30079153795631364
TEST_04879,0.2529918743389443
TEST_04880,0.3691587443137516
TEST_04881,0.14394424688804697
TEST_04882,0.446542916040106
TEST_04883,0.4688011583929896
TEST_04884,0.29222842000307026
TEST_04885,0.2987582687313169
TEST_04886,0.1667874731625409
TEST_04887,0.20085871071934447
TEST_04888,0.31170352952740715
TEST_04889,0.39684927521723057
TEST_04890,0.4535523731727973
TEST_04891,0.17141065937491962
TEST_04892,0.0102643672505804
TEST_04893,0.19124812909526853
TEST_04894,0.3841841162875922
TEST_04895,0.1759748414839064
TEST_04896,0.04333665796330079
TEST_04897,0.12515975490976625
TEST_04898,0.4898190029863441
TEST_04899,0.3118380516146535
TEST_04900,0.5194456661262756
TEST_04901,0.20030489481225117
TEST_04902,0.38210932187882807
TEST_04903,0.2712460820157989
TEST_04904,0.09808975082773459
TEST_04905,0.3100690685702052
TEST_04906,0.06351053189050915
TEST_04907,0.33245329174732224
TEST_04908,0.2909048801577386
TEST_04909,0.017005838029154542
TEST_04910,0.007242158934432871
TEST_04911,0.2010019594344042
TEST_04912,0.21794631225685732
TEST_04913,0.29580261819156284
TEST_04914,0.27817233566625776
TEST_04915,0.2596954655145301
TEST_04916,0.16176328146355343
TEST_04917,0.18744642516816645
TEST_04918,0.31513296842673744
TEST_04919,0.3979459864605278
TEST_04920,0.40912322417884156
TEST_04921,0.007663904322783801
TEST_04922,0.3962685174380518
TEST_04923,0.3362209108258008
TEST_04924,0.28394308271231417
TEST_04925,0.22101302591720412
TEST_04926,0.00255508376200293
TEST_04927,0.2795030404521916
TEST_04928,0.4645445427705303
TEST_04929,0.4958713302742481
TEST_04930,0.3323988060633689
TEST_04931,0.5339084861207114
TEST_04932,0.2808855105285618
TEST_04933,0.39165175697317756
TEST_04934,0.5491867837781306
TEST_04935,0.26164233210475235
TEST_04936,0.3481161791184475
TEST_04937,0.22765763296056885
TEST_04938,0.26986461547723667
TEST_04939,0.14478670120977916
TEST_04940,0.3760845180151569
TEST_04941,0.19929455272468974
TEST_04942,0.2586984026005185
TEST_04943,0.3275715491234184
TEST_04944,0.42166160133358305
TEST_04945,0.226639934645431
TEST_04946,0.19115510921051837
TEST_04947,0.43881363133997153
TEST_04948,0.46569063882987205
TEST_04949,0.3697904955534906
TEST_04950,0.12209158223738924
TEST_04951,0.00603816287911183
TEST_04952,0.2738933347005943
TEST_04953,0.37442481427887364
TEST_04954,0.01037563307112314
TEST_04955,0.15208901263397082
TEST_04956,0.36802200518746375
TEST_04957,0.3644061931122983
TEST_04958,0.12071269507448179
TEST_04959,0.3589309119714511
TEST_04960,0.32148872973144266
TEST_04961,0.3888003363351908
TEST_04962,0.1476442809689678
TEST_04963,0.5126927886004322
TEST_04964,0.202965518814629
TEST_04965,0.06444062185001831
TEST_04966,0.5695305427610357
TEST_04967,0.26400139877747425
TEST_04968,0.2632419196333191
TEST_04969,0.22592106803484094
TEST_04970,0.5381058867463588
TEST_04971,0.4007955347938015
TEST_04972,0.0093204847494017
TEST_04973,0.2995505917233438
TEST_04974,0.2243442279298297
TEST_04975,0.44628436151524087
TEST_04976,0.2721135109225575
TEST_04977,0.3082394961452959
TEST_04978,0.0778803287182695
TEST_04979,0.39964847189330155
TEST_04980,0.4303307185172184
TEST_04981,0.2904061747652968
TEST_04982,0.388646249217079
TEST_04983,0.22988087753966754
TEST_04984,0.37051957753376774
TEST_04985,0.013740080981771971
TEST_04986,0.03906064479083316
TEST_04987,0.23816086402806755
TEST_04988,0.547878893215593
TEST_04989,0.00740652795262583
TEST_04990,0.15194809927624064
TEST_04991,0.011322828884629451
TEST_04992,0.28461522522050064
TEST_04993,0.20668596362147004
TEST_04994,0.02454422292667359
TEST_04995,0.49379272619839376
TEST_04996,0.0398000793084894
TEST_04997,0.13098204545991776
TEST_04998,0.4484041431196444
TEST_04999,0.10803692143472568
TEST_05000,0.01432986710348611
TEST_05001,0.2742399499384858
TEST_05002,0.2538973046056025
TEST_05003,0.22397869763882639
TEST_05004,0.01001230023332329
TEST_05005,0.399664698965983
TEST_05006,0.3651260122945992
TEST_05007,0.35703760918109095
TEST_05008,0.22905715289495981
TEST_05009,0.18072575460641593
TEST_05010,0.4925733807751935
TEST_05011,0.3814154353463065
TEST_05012,0.29583711830597054
TEST_05013,0.010106291320797201
TEST_05014,0.00548862687843883
TEST_05015,0.5006843152853708
TEST_05016,0.4191710793296516
TEST_05017,0.01905745264947016
TEST_05018,0.36751669750409205
TEST_05019,0.2450021237116985
TEST_05020,0.30391549685169206
TEST_05021,0.21461341108599236
TEST_05022,0.39406961289579756
TEST_05023,0.3146830136058468
TEST_05024,0.21149853299972565
TEST_05025,0.35245952260357344
TEST_05026,0.2772349454901377
TEST_05027,0.27884065579396355
TEST_05028,0.4141822470317901
TEST_05029,0.41230394469787174
TEST_05030,0.11521465351173227
TEST_05031,0.29818164260966096
TEST_05032,0.44170575295002246
TEST_05033,0.5123258781862796
TEST_05034,0.19676148440577135
TEST_05035,0.2288674165127431
TEST_05036,0.20661889639070266
TEST_05037,0.32015803957988215
TEST_05038,0.26680800757335166
TEST_05039,0.30167100599942015
TEST_05040,0.4775090942968152
TEST_05041,0.2755289454734226
TEST_05042,0.18030635868600148
TEST_05043,0.226050302347286
TEST_05044,0.16722806669824733
TEST_05045,0.28001569706226015
TEST_05046,0.42609996867879196
TEST_05047,0.0237784190817013
TEST_05048,0.2406434347510174
TEST_05049,0.43725969114118163
TEST_05050,0.1717888712567759
TEST_05051,0.44194871744146175
TEST_05052,0.1620248845365257
TEST_05053,0.3054093372883718
TEST_05054,0.30514820101950224
TEST_05055,0.011985038951278292
TEST_05056,0.33984964766475
TEST_05057,0.3448889134189853
TEST_05058,0.10378894785337105
TEST_05059,0.01385806537795276
TEST_05060,0.10070628311867731
TEST_05061,0.43900793010518724
TEST_05062,0.01583276435992138
TEST_05063,0.1811311499466898
TEST_05064,0.19976796806935682
TEST_05065,0.1931222723862753
TEST_05066,0.29812028172348165
TEST_05067,0.2736094029682355
TEST_05068,0.18455037444779526
TEST_05069,0.01258151609768616
TEST_05070,0.01565081029475321
TEST_05071,0.2513321854304598
TEST_05072,0.019729659419695112
TEST_05073,0.3643294176645202
TEST_05074,0.451444666603319
TEST_05075,0.46408843774843295
TEST_05076,0.2089943648198356
TEST_05077,0.3696884763636922
TEST_05078,0.3924914924192767
TEST_05079,0.046641325579736784
TEST_05080,0.20184803190416228
TEST_05081,0.30144798796262545
TEST_05082,0.2427715153292096
TEST_05083,0.42763364111851204
TEST_05084,0.07960704132836434
TEST_05085,0.14654165151393894
TEST_05086,0.1636023759708532
TEST_05087,0.384250295777598
TEST_05088,0.3466754068782326
TEST_05089,0.2568285993995246
TEST_05090,0.4021812825461616
TEST_05091,0.18022625916908536
TEST_05092,0.529901997674506
TEST_05093,0.319166890261231
TEST_05094,0.32068122843858415
TEST_05095,0.4932753323643211
TEST_05096,0.01192703053838591
TEST_05097,0.20468499127750076
TEST_05098,0.4500244036059134
TEST_05099,0.47812695189150356
TEST_05100,0.10108120778039444
TEST_05101,0.302579390423665
TEST_05102,0.11920084563283426
TEST_05103,0.010497097117846809
TEST_05104,0.39103369064089244
TEST_05105,0.3909234445223665
TEST_05106,0.2698646883535266
TEST_05107,0.44487392516998614
TEST_05108,0.15325514480176516
TEST_05109,0.20348973074443427
TEST_05110,0.23468005708197304
TEST_05111,0.06207072595415614
TEST_05112,0.4494323715842333
TEST_05113,0.12492335803247856
TEST_05114,0.3946452588523818
TEST_05115,0.012739279602134371
TEST_05116,0.009158146370820939
TEST_05117,0.502219343448497
TEST_05118,0.022895740854283884
TEST_05119,0.33956384360505787
TEST_05120,0.013720766591781262
TEST_05121,0.2372917712780159
TEST_05122,0.3317735569974211
TEST_05123,0.5253948893407105
TEST_05124,0.40033306719508277
TEST_05125,0.05636928701467188
TEST_05126,0.5008807272550924
TEST_05127,0.39345074794633805
TEST_05128,0.5832103889880653
TEST_05129,0.21602243514437075
TEST_05130,0.03845639862300297
TEST_05131,0.2966665224901566
TEST_05132,0.15112645315027884
TEST_05133,0.3753576378690262
TEST_05134,0.17652433637309958
TEST_05135,0.4186693340649599
TEST_05136,0.01645862643123884
TEST_05137,0.0515027043599323
TEST_05138,0.4279888165313318
TEST_05139,0.01038832561493012
TEST_05140,0.21473096949551118
TEST_05141,0.25005019159729186
TEST_05142,0.3104812218190877
TEST_05143,0.2932697312232761
TEST_05144,0.15158449683249958
TEST_05145,0.3237111826622557
TEST_05146,0.29056049800676603
TEST_05147,0.5343719051202765
TEST_05148,0.15751624630505207
TEST_05149,0.01677063219802185
TEST_05150,0.10227791846359353
TEST_05151,0.34178854625111166
TEST_05152,0.08060190596104651
TEST_05153,0.44465708964181533
TEST_05154,0.5020435826745641
TEST_05155,0.261849794517826
TEST_05156,0.27542780306849673
TEST_05157,0.3150697485641401
TEST_05158,0.2892706293206641
TEST_05159,0.39162516564957356
TEST_05160,0.28888211471175274
TEST_05161,0.19007235792904456
TEST_05162,0.34113517692564244
TEST_05163,0.02401356704295301
TEST_05164,0.3672326388438585
TEST_05165,0.2926102123484551
TEST_05166,0.3515311062754014
TEST_05167,0.13575287689749466
TEST_05168,0.28004887502026843
TEST_05169,0.01627239492781211
TEST_05170,0.5095248310492114
TEST_05171,0.23539446034314992
TEST_05172,0.23431491278934896
TEST_05173,0.02176731106170114
TEST_05174,0.5626129814195385
TEST_05175,0.4213269658600046
TEST_05176,0.42320650240979363
TEST_05177,0.00883175579279145
TEST_05178,0.16141681185695383
TEST_05179,0.0189097884064588
TEST_05180,0.24259013411754093
TEST_05181,0.5444988211445507
TEST_05182,0.33928496457025964
TEST_05183,0.29958267548130213
TEST_05184,0.10651414081617111
TEST_05185,0.29211944325464406
TEST_05186,0.3225160615182417
TEST_05187,0.3456453165176014
TEST_05188,0.38224124302244694
TEST_05189,0.3806826003032996
TEST_05190,0.3823669286586629
TEST_05191,0.023189576034881382
TEST_05192,0.013169039088547262
TEST_05193,0.29492203651406607
TEST_05194,0.14448687490075798
TEST_05195,0.3083700212846613
TEST_05196,0.16778609389879673
TEST_05197,0.12481395129069514
TEST_05198,0.43008654795201395
TEST_05199,0.2989753205262213
TEST_05200,0.34320189326934514
TEST_05201,0.34786075804638866
