ID,probability
TEST_23721,0.46399593846171383
TEST_23722,0.436595027124623
TEST_23723,0.40498346994094714
TEST_23724,0.5133791776892013
TEST_23725,0.4737038231948412
TEST_23726,0.10081842406330514
TEST_23727,0.10552834824216135
TEST_23728,0.0032942474446039666
TEST_23729,0.32739452552552556
TEST_23730,0.4071096881486272
TEST_23731,0.26646533592639227
TEST_23732,0.10729517098829133
TEST_23733,0.22773783263376893
TEST_23734,0.5173635473323402
TEST_23735,0.4647170709201455
TEST_23736,0.14579485409947449
TEST_23737,0.14772540756577288
TEST_23738,0.31971138505981705
TEST_23739,0.30722712144683784
TEST_23740,0.4805978301675669
TEST_23741,0.0015309591657310332
TEST_23742,0.07601108280644674
TEST_23743,0.1278048784487937
TEST_23744,0.10091994572913136
TEST_23745,0.290926148057875
TEST_23746,0.38281474016228545
TEST_23747,0.2319087453513887
TEST_23748,0.15758602874638838
TEST_23749,0.0022644875092717666
TEST_23750,0.23151994528483474
TEST_23751,0.5596350136841863
TEST_23752,0.5078962474426093
TEST_23753,0.21372316181065412
TEST_23754,0.2890153695441898
TEST_23755,0.23953713391770415
TEST_23756,0.41376023095346737
TEST_23757,0.29258763828299417
TEST_23758,0.33053760378069535
TEST_23759,0.5588496561433999
TEST_23760,0.0007211030386453333
TEST_23761,0.0008614087273781332
TEST_23762,0.18419462827277475
TEST_23763,0.2358206903082495
TEST_23764,0.27904434962178415
TEST_23765,0.4403158858635768
TEST_23766,0.3896945418997902
TEST_23767,0.1007799011165596
TEST_23768,0.25347248835843256
TEST_23769,0.3819756758959693
TEST_23770,0.3437393675999036
TEST_23771,0.16010588605706114
TEST_23772,0.0010330321916634667
TEST_23773,0.2917438922391282
TEST_23774,0.5069465882057509
TEST_23775,0.3439874160209973
TEST_23776,0.05655758937272354
TEST_23777,0.2218044117079835
TEST_23778,0.44462331396157584
TEST_23779,0.19726172485245605
TEST_23780,0.16214647900453122
TEST_23781,0.25352487058665657
TEST_23782,0.24308631189711502
TEST_23783,0.20939960305907
TEST_23784,0.45336579693897877
TEST_23785,0.12313784999824047
TEST_23786,0.4965038200623085
TEST_23787,0.11280986540333267
TEST_23788,0.00042529967017103333
TEST_23789,0.2719767217953508
TEST_23790,0.4268397234898609
TEST_23791,0.30431589055451813
TEST_23792,0.09956388384307983
TEST_23793,0.0018077439169256
TEST_23794,0.21301016930277125
TEST_23795,0.3185041671151012
TEST_23796,0.23745752213998497
TEST_23797,0.5210845472989964
TEST_23798,0.25154625943758946
TEST_23799,0.4847212774088861
TEST_23800,0.22374436892720406
TEST_23801,0.30409600750536236
TEST_23802,0.4060061662309997
TEST_23803,0.3212502844141582
TEST_23804,0.06636838242283337
TEST_23805,0.19194206227577237
TEST_23806,0.38647949755636213
TEST_23807,0.4807561610020656
TEST_23808,0.4899757029803526
TEST_23809,0.0020070650250061336
TEST_23810,0.0927489480059369
TEST_23811,0.1891256955410852
TEST_23812,0.06241666174998509
TEST_23813,0.1621387726100373
TEST_23814,0.20192425664814515
TEST_23815,0.4825035502516961
TEST_23816,0.10523406490262888
TEST_23817,0.3769513858499149
TEST_23818,0.34821491075548056
TEST_23819,0.30393554892091845
TEST_23820,0.49803280600380867
TEST_23821,0.3453645170194184
TEST_23822,0.0013650471805340002
TEST_23823,0.5005665248142915
TEST_23824,0.4223906647455305
TEST_23825,0.19656183000431468
TEST_23826,0.5801579048257614
TEST_23827,0.20506136596673277
TEST_23828,0.2599256778181737
TEST_23829,0.29631001501366966
TEST_23830,0.0014474081140154668
TEST_23831,0.11720273550689186
TEST_23832,0.342714191318743
TEST_23833,0.32478782147400503
TEST_23834,0.5757204795984608
TEST_23835,0.3681860297386641
TEST_23836,0.3147088868219251
TEST_23837,0.23314610407705505
TEST_23838,0.2943249620721387
TEST_23839,0.1777542011621356
TEST_23840,0.5169765610015872
TEST_23841,0.4541692477838543
TEST_23842,0.07969880884352758
TEST_23843,0.08252577660197191
TEST_23844,0.39744263217491316
TEST_23845,0.2745948655675825
TEST_23846,0.1790119445144841
TEST_23847,0.09749132220221114
TEST_23848,0.13743931520390543
TEST_23849,0.42870743191029703
TEST_23850,0.3760778815328914
TEST_23851,0.4596483731110738
TEST_23852,0.3795841365177706
TEST_23853,0.2051021224403982
TEST_23854,0.23868622719722898
TEST_23855,0.12570474732894785
TEST_23856,0.46938749979155153
TEST_23857,0.2527669956863384
TEST_23858,0.31467785292667383
TEST_23859,0.7104452112164253
TEST_23860,0.0007457029571846333
TEST_23861,0.214622652042238
TEST_23862,0.4396502991537082
TEST_23863,0.3522375854063802
TEST_23864,0.1606377480084745
TEST_23865,0.2866530739472766
TEST_23866,0.3677727720087403
TEST_23867,0.4080082043228039
TEST_23868,0.14062564936803537
TEST_23869,0.3629370799174512
TEST_23870,0.12567487337520586
TEST_23871,0.26633813743125306
TEST_23872,0.3231609723220105
TEST_23873,0.4225499452723607
TEST_23874,0.09761132616306883
TEST_23875,0.08238738604025357
TEST_23876,0.3655431234715662
TEST_23877,0.14361115024810633
TEST_23878,0.21923190104054968
TEST_23879,0.22593685908976155
TEST_23880,0.22544470459469912
TEST_23881,0.1704720877710509
TEST_23882,0.11112940831271377
TEST_23883,0.20006691512598285
TEST_23884,0.0006328733310793667
TEST_23885,0.0021054476663945666
TEST_23886,0.34861987007763146
TEST_23887,0.024149819291584763
TEST_23888,0.18566108684280877
TEST_23889,0.005438616544862934
TEST_23890,0.4029101857958663
TEST_23891,0.0015497559223811002
TEST_23892,0.4888365565986182
TEST_23893,0.0662558877690924
TEST_23894,0.2129569738859295
TEST_23895,0.3582843595274423
TEST_23896,0.06463709239484523
TEST_23897,0.0009230965063222999
TEST_23898,0.19209127683253505
TEST_23899,0.21451286597691901
TEST_23900,0.11869630115902546
TEST_23901,0.36057366933126084
TEST_23902,0.2479941383298548
TEST_23903,0.4445351726802947
TEST_23904,0.5618453952435526
TEST_23905,0.3011010768866615
TEST_23906,0.34908125821296193
TEST_23907,0.24552388603248873
TEST_23908,0.17342563511379713
TEST_23909,0.02646331427449883
TEST_23910,0.5015286256322087
TEST_23911,0.3443325466599645
TEST_23912,0.132707826620247
TEST_23913,0.30808823083295367
TEST_23914,0.3115268042171459
TEST_23915,0.3762997730516775
TEST_23916,0.0587153124176664
TEST_23917,0.0008720637494792333
TEST_23918,0.26169415812086044
TEST_23919,0.1503577060450747
TEST_23920,0.4902270375677347
TEST_23921,0.6228423097084125
TEST_23922,0.40473344181642174
TEST_23923,0.5224612621448944
TEST_23924,0.34261249732241666
TEST_23925,0.24092807933054874
TEST_23926,0.3567497076231816
TEST_23927,0.265276502919386
TEST_23928,0.03979987053369837
TEST_23929,0.2811935621737098
TEST_23930,0.2508327983879501
TEST_23931,0.0006302282672672
TEST_23932,0.3285776786105794
TEST_23933,0.249646024094075
TEST_23934,0.0024817812812624
TEST_23935,0.12860317034789048
TEST_23936,0.2231986823613399
TEST_23937,0.2690158361561708
TEST_23938,0.02286992685111253
TEST_23939,0.0030452451991146664
TEST_23940,0.20263203372110875
TEST_23941,0.08832410160754639
TEST_23942,0.18886682467221524
TEST_23943,0.04727943637962633
TEST_23944,0.2801809838994161
TEST_23945,0.004035097815402033
TEST_23946,0.47415888697428793
TEST_23947,0.2070043718922404
TEST_23948,0.14454612925340404
TEST_23949,0.4050164237781031
TEST_23950,0.4699865783142214
TEST_23951,0.0023056857798455332
TEST_23952,0.07835551321933076
TEST_23953,0.35314487162033115
TEST_23954,0.00031360302230189994
TEST_23955,0.31518794643934217
TEST_23956,0.0019303109483734336
TEST_23957,0.15235522130384666
TEST_23958,0.4384890958881655
TEST_23959,0.5517334171182849
TEST_23960,0.10324319000383424
TEST_23961,0.4725059560367569
TEST_23962,0.06357953536597503
TEST_23963,0.0403108870327017
TEST_23964,0.46614253671608413
TEST_23965,0.3057677332468925
TEST_23966,0.5374347204919956
TEST_23967,0.44057343640106134
TEST_23968,0.3889574135550608
TEST_23969,0.3330096999161074
TEST_23970,0.4105116473618455
TEST_23971,0.19265385350181854
TEST_23972,0.31798134922551885
TEST_23973,0.1434753567780155
TEST_23974,0.4037883626931222
TEST_23975,0.26411576567202794
TEST_23976,0.010441320416388835
TEST_23977,0.11309067754005103
TEST_23978,0.1968368059298807
TEST_23979,0.36917787716895206
TEST_23980,0.27253855704798624
TEST_23981,0.3326355674394079
TEST_23982,0.30508046079161383
TEST_23983,0.3983480707313505
TEST_23984,0.22301920101051442
TEST_23985,0.003854334383646967
TEST_23986,0.0010053631764370332
TEST_23987,0.3824438620527644
TEST_23988,0.0010957694094575667
TEST_23989,0.43905506119478505
TEST_23990,0.25289634775299025
TEST_23991,0.13831917664189256
TEST_23992,0.3783132844495029
TEST_23993,0.3908879224673086
TEST_23994,0.4265153847829907
TEST_23995,0.2797612902184408
TEST_23996,0.31867713016013255
TEST_23997,0.3439348114984469
TEST_23998,0.5128662257124014
TEST_23999,0.11782618046429254
TEST_24000,0.21411887614874478
TEST_24001,0.005093594573903301
TEST_24002,0.353689112688337
TEST_24003,0.3739278487541431
TEST_24004,0.28151299683054715
TEST_24005,0.2649320298904913
TEST_24006,0.1128023937795374
TEST_24007,0.18871974197847274
TEST_24008,0.12063918580407318
TEST_24009,0.27132866358598223
TEST_24010,0.3502906612031646
TEST_24011,0.19389998753501758
TEST_24012,0.000566289007362
TEST_24013,0.24173644300586652
TEST_24014,0.021807519876757133
TEST_24015,0.22831029746678558
TEST_24016,0.24750752233720844
TEST_24017,0.459436143306536
TEST_24018,0.4061032333668413
TEST_24019,0.15064141931490227
TEST_24020,0.3136174540003736
TEST_24021,0.3340492411198002
TEST_24022,0.11190952023861127
TEST_24023,0.28273665935645104
TEST_24024,0.002891300607979533
TEST_24025,0.34199613676496843
TEST_24026,0.0479394018392389
TEST_24027,0.376939681503754
TEST_24028,0.0005716953086592334
TEST_24029,0.5174899867535515
TEST_24030,0.359697220043578
TEST_24031,0.2807552258278816
TEST_24032,0.2619716204547684
TEST_24033,0.19933941118684073
TEST_24034,0.0005026120624710667
TEST_24035,0.3922393963702255
TEST_24036,0.0003446924023041
TEST_24037,0.18184190226663102
TEST_24038,0.3637147494343355
TEST_24039,0.25793862602367645
TEST_24040,0.2640987170779034
TEST_24041,0.2533373232880992
TEST_24042,0.37010943957620385
TEST_24043,0.49552439235621953
TEST_24044,0.40498147766103015
TEST_24045,0.0016936081658533667
TEST_24046,0.0007136764077549
TEST_24047,0.09777722898165382
TEST_24048,0.3162865284347955
TEST_24049,0.24229451659081158
TEST_24050,0.1497607238568862
TEST_24051,0.33031544043439937
TEST_24052,0.3218650985765857
TEST_24053,0.4138578406194944
TEST_24054,0.0004573754825124334
TEST_24055,0.2183170816751271
TEST_24056,0.2677376658407788
TEST_24057,0.19671507982845504
TEST_24058,0.3329846828455067
TEST_24059,0.36121643838873996
TEST_24060,0.36934922081446925
TEST_24061,0.0024206973967134666
TEST_24062,0.0006197825647938334
TEST_24063,0.24112837854049063
TEST_24064,0.1696138562351377
TEST_24065,0.48511595158407045
TEST_24066,0.5678027789573338
TEST_24067,0.4246598704131545
TEST_24068,0.1166528797231355
TEST_24069,0.37789716582791605
TEST_24070,0.31088765060465
TEST_24071,0.3940237685959798
TEST_24072,0.38906916043201384
TEST_24073,0.36399905869592103
TEST_24074,0.4045249339911085
TEST_24075,0.16112087454084825
TEST_24076,0.0003977651470816667
TEST_24077,0.31801841309579076
TEST_24078,0.0005296142309183
TEST_24079,0.25294131718865615
TEST_24080,0.0018818283807523668
TEST_24081,0.1093021664573506
TEST_24082,0.11498494510649397
TEST_24083,0.0016760650800666666
TEST_24084,0.0011412177458414998
TEST_24085,0.38846036162929914
TEST_24086,0.2868130244672163
TEST_24087,0.0009291959876777
TEST_24088,0.36513218500897476
TEST_24089,0.22667811724455503
TEST_24090,0.17154019098918824
TEST_24091,0.2986879331250132
TEST_24092,0.39182246251055103
TEST_24093,0.35583352204227175
TEST_24094,0.32896176206290645
TEST_24095,0.0241549111134688
TEST_24096,0.350643024461694
TEST_24097,0.008340374825581568
TEST_24098,0.04584265159422173
TEST_24099,0.11130531024051633
TEST_24100,0.060576458382731034
TEST_24101,0.23681471185842937
TEST_24102,0.4461507370103046
TEST_24103,0.4408213132951342
TEST_24104,0.1812375893507546
TEST_24105,0.0021787353930890667
TEST_24106,0.30459387325922127
TEST_24107,0.13741134104536692
TEST_24108,0.2624383324139899
TEST_24109,0.0003300764745033666
TEST_24110,0.16033949635406355
TEST_24111,0.1875420670392999
TEST_24112,0.31240034420345825
TEST_24113,0.10517294658805741
TEST_24114,0.0014855286139703998
TEST_24115,0.5253347320076233
TEST_24116,0.37656707436000697
TEST_24117,0.38895280962443674
TEST_24118,0.47932148477395975
TEST_24119,0.3172688496167694
TEST_24120,0.46369000340702277
TEST_24121,0.20094996993838418
TEST_24122,0.22416479430581718
TEST_24123,0.3551558869221514
TEST_24124,0.5734761829779627
TEST_24125,0.35948969040779644
TEST_24126,0.19853380698409295
TEST_24127,0.1958512985194447
TEST_24128,0.0013403744218394333
TEST_24129,0.32706389505940253
TEST_24130,0.005053241399298467
TEST_24131,0.08148483344293882
TEST_24132,0.19578090979918525
TEST_24133,0.16382279463686325
TEST_24134,0.3765710571956253
TEST_24135,0.26865034435602037
TEST_24136,0.5408282168451884
TEST_24137,0.12197194256614691
TEST_24138,0.32796616464464096
TEST_24139,0.38951181639102533
TEST_24140,0.528819338611689
TEST_24141,0.0007057834585275667
TEST_24142,0.1544253707264365
TEST_24143,0.3445118793780064
TEST_24144,0.33779280593107264
TEST_24145,0.00039375317598403333
TEST_24146,0.13588934899664404
TEST_24147,0.16591219434288723
TEST_24148,0.42431245081003355
TEST_24149,0.0012086125500245667
TEST_24150,0.0007191207812048333
TEST_24151,0.1950984499877423
TEST_24152,0.0044569820093959996
TEST_24153,0.4722356668631394
TEST_24154,0.10851581285606267
TEST_24155,0.0296708496971457
TEST_24156,0.5628060975820143
TEST_24157,0.3038206514610951
TEST_24158,0.0006972209060623668
TEST_24159,0.5642888815705499
TEST_24160,0.0008017775001378999
TEST_24161,0.0008036061462129667
TEST_24162,0.10737278807607527
TEST_24163,0.42199434125979135
TEST_24164,0.0008158533920338334
TEST_24165,0.567974298886042
TEST_24166,0.0019602975616319
TEST_24167,0.2130235439371194
TEST_24168,0.0010145078172920333
TEST_24169,0.4700169091357224
TEST_24170,0.21737512017769914
TEST_24171,0.5306857007752251
TEST_24172,0.10407468714138268
TEST_24173,0.32618115559063393
TEST_24174,0.10371998478691795
TEST_24175,0.1465219623555685
TEST_24176,0.0023691647838013003
TEST_24177,0.1105358081781113
TEST_24178,0.4927025168982139
TEST_24179,0.3833745911740487
TEST_24180,0.0036420941271990332
TEST_24181,0.3612277933697264
TEST_24182,0.0006160359451592333
TEST_24183,0.5004819572725614
TEST_24184,0.443117566366462
TEST_24185,0.14836990183411825
TEST_24186,0.0006183872435382333
TEST_24187,0.45013474861605146
TEST_24188,0.30941676452961536
TEST_24189,0.23802681110035043
TEST_24190,0.3915888330297599
TEST_24191,0.0012433080857994334
TEST_24192,0.002417193477408233
TEST_24193,0.37832797993592987
TEST_24194,0.21780431262141242
TEST_24195,0.0012857993286554
TEST_24196,0.18826806957639416
TEST_24197,0.35835493791241785
TEST_24198,0.44462791833834764
TEST_24199,0.5101730457022644
TEST_24200,0.44765931954995847
TEST_24201,0.0008432287411657001
TEST_24202,0.206455551505469
TEST_24203,0.5068840194173613
TEST_24204,0.33217118621728386
TEST_24205,0.3622230897588083
TEST_24206,0.08269929356795452
TEST_24207,0.13688514169465738
TEST_24208,0.368690835196332
TEST_24209,0.19965692351603245
TEST_24210,0.035678493688448
TEST_24211,0.19025777856152537
TEST_24212,0.4474783072597662
TEST_24213,0.21276682085380927
TEST_24214,0.18246966321293115
TEST_24215,0.0007977908616462332
TEST_24216,0.3120454400186996
TEST_24217,0.3440150352971995
TEST_24218,0.42953398727408026
TEST_24219,0.44351757449606416
TEST_24220,0.1330191607273646
TEST_24221,0.13481607356579225
TEST_24222,0.0015847515697211335
TEST_24223,0.2911939229236717
TEST_24224,0.0013391256195038335
TEST_24225,0.30864667788376415
TEST_24226,0.1623141792805398
TEST_24227,0.3917980714189822
TEST_24228,0.27954786661612063
TEST_24229,0.28516326666436137
TEST_24230,0.12148124142048178
TEST_24231,0.4875987609319252
TEST_24232,0.37075542494119346
TEST_24233,0.3319989673741747
TEST_24234,0.0008518754227172667
TEST_24235,0.0011738010657872
TEST_24236,0.27298219710535965
TEST_24237,0.12050222406301735
TEST_24238,0.3565429020344229
TEST_24239,0.0593664923628166
TEST_24240,0.057885248425515866
TEST_24241,0.25807108028113007
TEST_24242,0.0007197364533175667
TEST_24243,0.00044029250830416667
TEST_24244,0.00037695164443243335
TEST_24245,0.05826650190676203
TEST_24246,0.6255135407097664
TEST_24247,0.24268287205033304
TEST_24248,0.23604573126146944
TEST_24249,0.4525842768724504
TEST_24250,0.33842847678944654
TEST_24251,0.17603001181819836
TEST_24252,0.3219890646991552
TEST_24253,0.5856089662882576
TEST_24254,0.2116833719664403
TEST_24255,0.3488642377735514
TEST_24256,0.33742003743247523
TEST_24257,0.4195279374068755
TEST_24258,0.3898096445845256
TEST_24259,0.24606139546303454
TEST_24260,0.3242042739558961
TEST_24261,0.2917964511861963
TEST_24262,0.00044290440185009995
TEST_24263,0.14368266166289181
TEST_24264,0.21696501910258337
TEST_24265,0.12754892670062637
TEST_24266,0.0013520518308373336
TEST_24267,0.18768224623499222
TEST_24268,0.15450181979270697
TEST_24269,0.24211377725848374
TEST_24270,0.21741398530030906
TEST_24271,0.4405948552587393
TEST_24272,0.024457746101378297
TEST_24273,0.1227882364889531
TEST_24274,0.3973397082088494
TEST_24275,0.450416553953571
TEST_24276,0.17682753467581638
TEST_24277,0.05115960010002363
TEST_24278,0.0723314252235419
TEST_24279,0.24706100481457927
TEST_24280,0.5051537598821696
TEST_24281,0.0052292367701848
TEST_24282,0.4136969400292993
TEST_24283,0.18839804922737513
TEST_24284,0.1806641891048287
TEST_24285,0.0008157746255825
TEST_24286,0.08017663243663664
TEST_24287,0.38684778643420875
TEST_24288,0.31205646605186754
TEST_24289,0.22243700477913944
TEST_24290,0.4335050631040958
TEST_24291,0.14496068891571479
TEST_24292,0.003903197091420733
TEST_24293,0.28627172902086606
TEST_24294,0.0013902531191008003
TEST_24295,0.0004380836631294333
TEST_24296,0.0014763411158266
TEST_24297,0.09247615108422319
TEST_24298,0.31033822906833614
TEST_24299,0.002519472552041433
TEST_24300,0.28009907828593633
TEST_24301,0.3494798841215951
TEST_24302,0.11857815286357876
TEST_24303,0.36011043544297117
TEST_24304,0.05793635695928637
TEST_24305,0.40443878927783544
TEST_24306,0.44447134721051973
TEST_24307,0.35868458571489675
TEST_24308,0.3191425123987825
TEST_24309,0.0008118868284729333
TEST_24310,0.4053318580727716
TEST_24311,0.4649650803237732
TEST_24312,0.09390145723797998
